dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
2920452,-1.49591110083,0.0401982846033,Dar Williams,Mortal City,"She never should have rented this apartment in the mortal city
The cold comes though every crack she puts her hand up to
The radiator's broken, so she has to use electric heat
And tonight was the first date with the brother of the guy she worked next to
He lived a couple streets away, he listened, he had things to say
She asked him up for dinner sometime, sometime was tonight

The radio gave updates on the ice storm while she made the dinner
They said, from all the talk, you shouldn't drive or even walk
And this just in, we're asking everyone to turn out their power
They need it at the hospital

She ran around pulling plugs, then she called him up
Maybe now they shouldn't meet, he said that he would brave the streets
She met him at the door with a blanket and a candle
Saying, ""I heard it on the radio, I had to turn my power off""

He said, ""You're not the only one, the streets were dark tonight
It was like another century
With dim lamps and candles lighting up the icy trees and the clouds and a covered moon""

She said, ""What kind of people make a city
Where you can't see the sky and you can't feel the ground?
I tell you something, I have this feeling that this city's dying""
He said, ""It's not dying, it's the people who are dying""
She said, ""Yes, yes, I think the people are dying and nobody cares

""We got all this technology, our dreams bold and vague"
2920456,1.2574603572799998,1.086515087,Dar Williams,What Do You Hear in These Sounds,"I don't go to therapy to find out if I'm a freak
I go and I find the one and only answer every week
And it's just me and all the memories to follow
Down any course that fits within a fifty minute hour
And we fathom all the mysteries, explicit and inherent
When I hit a rut, she says to try the other parent
And she's so kind, I think she wants to tell me something,
But she knows that its much better if I get it for myself...
And she says

What do you hear in these sounds?
What do you hear in these sounds?

I say I hear a doubt, with the voice of true believing
And the promises to stay, and the footsteps that are leaving
And she says ""Oh,"" I say, ""What?"" she says, ""Exactly,""
I say, ""What, you think I'm angry
Does that mean you think I'm angry?"""
2920460,-1.17118245513,1.43682379617,Dar Williams,Bought and Sold,"Well we're heading for a past that you leave not defend
Where the downtowns hold the sadness of you can't go back again
It's there you'll find the rust and debtors
Motel signs with missing letters
Cause there's a monster on the outskirts
Says it knows what your town needs
Then it eats it up like nothing and it won't spit out the seeds
And we can be the super shoppers
We can say we're really smart
We can say our town is doing fine without a beating heart
We can even say the money saved is all our own
It's bought and sold, it's bought and sold
And we're heading for a nasty business, keeps our country growing
Where the weapons that we're selling are the only seeds we're sowing"
2920462,-0.3416235618990001,-0.0934721438967,Dar Williams,It's A War In There,"Well you have been kind and I know it seems helpless
You smooth the ground, tear the knots all apart
You're helping me move from the inside to the outside
You're trying so hard and I can't even start
It's a war in there, it's a war in there
"
2924917,0.815392789182,0.662457175897,Wes Carr,Feels Like Woah,"Wo oh oh oh oh woah
Wo oh oh oh oh woah
Wo oh oh oh oh woah
Wo oh oh oh oh woah

I was just out of school an she was twenty-two
It was only one night and no-one ever knew
Never saw her again, but that was alright
It was just for a while, but it felt like

Wo oh oh oh oh woah
Wo oh oh oh oh woah

Took the money she saved and bought an old car
Threw her back on the seat and drove into the stars
All she wanted to do was see the sun rise
When it lit up the sky, you know she felt like

Wo oh oh oh oh woah
Wo oh oh oh oh woah"
2925218,-1.40040267563,1.5382289488299998,Ensiferum,White Storm,"On this dawn the colours of the autumn are reflected by a light
A light that as been captured for years in oblivion

Circles of wind are raging now
And so his powers are slowly dying
Before the coldness rapes the lands
His spirit is wandering into the night... to DIE!

...and he heard chimes ahead playing these enchanted notes,
That lead him to a wooden cabin, where he could rest for the night..."
2925326,1.2574603572799998,1.086515087,Catherine Wheel,Heal,"It's how high you are and the time it takes to heal
It's how high you are and the time it takes to heal
I can climb a tree and push up through the leaves
'Cause only when I try am I happier to see
My head's in some kind of space where boyhood used to be
It's how high you are and the time it takes to heal
It's how high you are and the time it takes to heal

But it's all a lie and I've never felt so sad
There's a streak of melancholy running down my back
And there's a great mistrust that borders round the man"
2925327,-0.765499049011,-1.01841005145,Catherine Wheel,Wish You Were Here,"So, so you think you can tell heaven from hell
Blue skies from pain
Can you tell a green feild from a cold steel rail?
A smile from a veil
Do you think you can tell?

Did they get you to trade your heroes for ghosts?"
2937660,1.30657897596,1.27549741695,Betty Everett,The Shoop Shoop Song (It's In His Kiss),"Does he love me, I wanna know
How can I tell if he loves me so?

(Is it in his eyes?)
Oh, no, you'll be decieved
(Is it in his eyes?)
Oh, no, he'll make believe
If you wanna know
If he loves you so
It's in his kiss
(That's where it is, oh yeah)

(Or is it in his face?)
Oh no, it's just his charms
(In his one embrace?)
Oh no, that's just his arms
If you wanna know
If he loves you so"
2947517,-1.4877246643900002,-0.360813000897,Ronan Keating,Vincent,"Starry, starry night
Paint your palette blue and gray
Look out on a summer's day
With eyes that know the darkness in my soul
Shadows on the hills
Sketch the trees and the daffodils
Catch the breeze and the winter chills
In colors on the snowy linen land

Now I understand
What you tried to say to me
How you suffered for your sanity
How you tried to set them free
They would not listen they did not know how
Perhaps they'll listen now

Starry, starry night
Flaming flowers that brightly blaze
Swirling clouds in violet haze"
2947519,1.0719011311700002,0.8468301807240001,Ronan Keating,Believe,"You said you could see no end
The world and himself were all on your back
I vowed to take your hand
Show the world in a different light

All that you've done
You've got to believe
In all of your dreams

No matter what the world can throw at you
You know you can believe
Believe in me
And after all
I'll still believe in you

And even if you cannot see
The brighter light ahead i'll see
You must believe, believe in me"
2952093,-1.40040267563,1.5382289488299998,Hatebreed,You're Never Alone,"This is for the kids who have no where to turn
Who have nothing to live for
You think you haven't the will to persist
You have to search within yourself

All the work that you've done in vain
Been overlooked and taken for granted
Only you can end your suffering
You must be honest with yourself

You have nothing left to lose
You feel that everyone's out to get you
Been beaten down but the hate still breathes
Confined by consequence, it's your soul you must release

It's our struggles that define us
And the hardships we endure
Your spirit can't be broken now
You've come too far

All your life you told yourself you were never alone"
2952094,-1.55867378025,1.88392833288,Hatebreed,I Will Be Heard,"Now is the time for me to rise to my feet
Wipe your spit from my face
Wipe these tears from my eyes
Now is the time for me to rise to my feet
Wipe your spit from my face
Wipe these tears from my eyes

I've got to take my life back
One chance to make it right
I've gotta have my voice be heard
And bring meaning to this life

'Cause I trusted for nothing
I've been led astray
I've been tried and tested
But I won't accept defeat
Now I've done things I regret
And it's time to reverse the roles
Now I just want to make good on
All the promises I have made

I will be"
2952103,-1.71694488488,2.22962771693,Hatebreed,Healing To Suffer Again,"I won't be chained to the earth

I feel cheated, so I cheat myself
I feel defeated, so I defeat myself
Drown my sorrows again and again
Push away and deny this misery
These feelings and instincts remain
I'm struggling to pull myself from my grave

Let me be one with the infinite
Let me be one
Let me be one with the infinite
I won't be chained to the earth
I won't be chained to the earth
I won't be chained to the earth"
2952105,-1.71694488488,1.59354085028,Hatebreed,Remain Nameless,"If there's one thing in this world
That I must do
It will be, prove you wrong

Make you take back the lies
And bring the truth to the surface
Clean my slate and erase
All the black you've tried to tarnish my name with
This is conviction
What I have inside you'll never possess
And because you never understood how I lived
You try to disrespect
I paid my fucking dues
And everything I have in this life I've made from nothing
I've done this all on my own
That's more than you can say for yourself

You disrespect the way I live
You take apart what I say"
2954593,0.8044775405869999,0.8514395058449999,Delta Spirit,Trashcan,"Brothers hold the line till we got something
This world is way too small to feel like nothing
I was found near the train tracks looking so homeless at you
You came like a copper, you said, ""Son, it's time to move""

My love is coming I can barely, hardly wait around
"
2954594,0.966387061416,0.256836565276,Delta Spirit,People C'mon,"I'm a wandering soul
I got no place of my own
Well, I got nothing to give
Well, I got nothing to show for it

And I'll be wondering on for all my years
What I become no one could know
If you're feeling what I'm feeling c'mon
All you soul searching people c'mon
"
2954595,-0.196996518014,0.5241774222760001,Delta Spirit,House Built For Two,"The years have been turning on
You left me at home
To carve my own stone
I cried picking up pride
Oh granite won't lie
We all got along

Well it's true
Build this for you
A house fit for two
Is too small for you

Our son is losing his mind
His drugs that he hides
You can see in his veins
The steps he's needing to take
His back it might brake
We both need you here

It's true"
2958893,-0.409843865619,-0.107300119259,Tom Waits,Black Wings,"Take an eye for an eye
Take a tooth for a tooth
Just like they say in the bible
Never leave a trace or forget a face
Of any man at the table
When the moon is a cold chiseled dagger
Sharp enough to draw blood from a stone
He rides through your dreams on a coach and horses
And the fence posts in the moonlight look like bones
Well they've stopped trying to hold him
With mortar, stone and chain
He broke out of every prison
Boots mount the staircase"
2958895,-0.559928533802,0.00332368363783,Tom Waits,I Don't Wanna Grow Up,"When I'm lyin' in my bed at night
I don't wanna grow up
Nothin' ever seems to turn out right
I don't wanna grow up
How do you move in a world of fog
That's always changing things
Makes me wish that I could be a dog
When I see the price that you pay
I don't wanna grow up
I don't ever wanna be that way
I don't wanna grow up

Seems like folks turn into things
That they'd never want
The only thing to live for
Is today..."
2959495,1.54125682076,1.70416465317,112,U Already Know,"Uhh, 112... uhh

Papa coming home, to give you it raw
Ur favorite position, is from the Door
Girl u know da drill dont ask no questions...
U ALREADY KNOW!

Tonight's your night girl, im tryna give u that thing to make you say(yes)
From the kitchen floor down to the fire place(yes)
Insense burning, your body's talking that shit to me.
Cancel that phone, the only sound im tryna hear is your moan. (yes)
You riding topless, no panties on...(yes)
And i've been thinking 'bout this all day long
Your giving me the fire dome

()
Papa coming home, like to give you that RAW
Favorite position, is from da back Door"
2960479,0.487935331329,0.667066501017,Tom Waits,The Black Rider,"Come on a long with the Black Rider
We'll have a gay old time
Lay down in the web of the black spider
I'll drink your blood like wine

So come on in
It ain't no sin
Take off your skin
And dance around your bones

So come along with the Black Rider
We'll have a gay old time
"
2960616,-0.308877816114,-0.102690794138,Tom Waits,Gospel Train,"Come on people
Got to get on board
Train is leavin'
And there's room for one more
God, don't listen to the devil
He got ways to move you
This train don't carry no smokers
This train...

Well, come on people
'Cause it's startin' to rain
Get on board, it's the gospel train
Don't listen to the devil"
2960843,-1.07949436693,0.129619191945,Tom Waits,Cold Cold Ground,"Crest fallen sidekick in an old cafe
Never slept with a dream before he had to go away
There's a bell in the tower
Uncle Ray bought a round
Don't worry about the army
In the cold cold ground
Now don't be a cry baby
When there's wood in the shed
There's a bird in the chimmney
And a stone in my bed
When the road's washed out
They pass the bottle around
And wait in the arms
Of the cold cold ground
Cold cold ground
There's a ribbon in the willow
And a tire swing rope"
2960845,-0.735936917398,0.0148469964396,Tom Waits,Innocent When You Dream (78),"The bats are in the belfry
The dew is on the moor
Where are the arms that held me
And pledged her love before
And pledged her love before
Chorus:
It's such a sad old feeling
The fields are soft and green"
2962409,0.815392789182,0.662457175897,No Doubt,Doormat,"I'm not your doormat, your floormat
So don't wipe your feet on me
I'm not the only garibaldi
There's more fish in the sea
I'm not your puppy, nor goldfish
So don't treat me like your pet
I'm not your butterfly, so don't try
To chase me with your net I'm not your kneaded eraser
So don't you wear me down
I'm not your sledge, sledge hammer
I'm no tool, that you pound
I'm not your blacktop, for hopscotch
So don't jump all over me
I'm not the place where the dogs roam
At the bottom of the tree don't you treat me like I have no feelings
Don't you treat me like that, I have feelings
Don't treat me like that"
2963445,-0.308877816114,-0.102690794138,Tom Waits,Clap Hands,"Sane, sane, they're all insane, fireman's blind, the conductor is lame
A Cincinnati jacket and a sad-luck dame
Hanging out the window with a bottle full of rain
Clap hands, clap hands, clap hands, clap hands

Said roar, roar, the thunder and the roar
Son of a bitch is never coming back here no more
The moon in the window and a bird on the pole
We can always find a millionaire to shovel all the coal
Clap hands, clap hands, clap hands, clap hands
"
2963446,0.253257486534,0.279883190879,Tom Waits,Cemetery Polka,"Uncle Vernon
Uncle Vernon
Independent as a
Hog on ice
He's a big shot down there
At the slaughterhouse
He plays accordion
For Mr. Weiss
Uncle Bittmore and
Uncle William
Made a
Million during
World War II
But they're tightwads
And they're
Cheap skates

And they'll never give a dime to you"
2963808,-0.308877816114,-0.102690794138,Gentle Giant,Dog's Life,"Shuffling down the street with his sideways feet,
Stopping now and then and he'll stop again,
No doubt in his mind where he's going

He doesn't care for his hair or his teeth
And if the truth were known he's a bit of a thief,
Innocently lies, and it's showing

Who'd imagine he's man's best friend.
Knowing he's your friend in the end.
Won't be around when you shout or swear
Not very sorry, he doesn't care;
God knows why we call him old faithful
"
3008713,-1.26941969248,-1.31033397576,Queen Latifah,Winki's Theme,"(Talk) This jam is dedicated to my brother Winki who is looking down on me from
Heaven Watching my every move as usual...

(Chorus)
There but for the grace of god do I go do I go
There but for the grace of God do I go do I go-go
I'm trying to take my time on this rhyme
But it's bustin from the seems
Like a fantasy and eagerness of dreams
I'm moving all around
Oh yes, I'm making leaps an bounds
Theres so much shit to say, no time to write it down"
3011701,-0.308877816114,-0.102690794138,Tom Waits,Underground,"Rattle big black bones
In the danger zone
There's a rumblin' groan
Down below
There's a big dark town
It's a place i've found
There's a world going on"
3011713,-1.05657234488,0.736206377828,Tom Waits,Gin Soaked Boy,"I got a belly full of you
And that leavenworth stuff
Now i'm gonna get out
And i'm gonna get tough
You been lying to me
How could you crawl so low
With some gin-soaked boy
That you don't know"
3016077,1.0719011311700002,0.8468301807240001,Demi Lovato,Believe In Me,"I'm losing myself
Trying to compete
With everyone else
Instead of just being me

Don't know where to turn
I've been stuck in this routine
I need to change my ways
Instead of always being weak

I don't wanna be afraid
I wanna wake up feeling beautiful today
And know that I'm okay
'Cause everyone's perfect in unusual ways"
3016878,-0.6772674561990001,-1.0153371680299998,Faithless,In The End,"My baby was born in a bed
With white sheets, machines and heat
Traveled home in a car to a three room nest, eats and sleeps
Laminate flooring to crawl on, TV
Talks, starts to walk, amongst love and security

Goes to school, learns to read and write
Probably follows a team with his friends
And gets to ride the train
Fall in love, probably fly on a plane
Get to work all week and spend what he earns
On the high street"
3016896,0.3733252210800001,-0.923150665621,Faithless,Take The Long Way Home,"I lift you off the earth mundane and glum
Out the solar system, way past the sun
Till all the fear in your heart is gone, and so on

Walking through the world with no pressure
Inner peace beyond measure
I was leaving wherever I came in
When a man said, stop
I wanna have what you have
And get what you got

I got it sleeping rough on the streets in the rain"
3017066,-1.9352498567900005,-0.655809808621,Melissa Etheridge,Breathe,"I played the fool today
And I just dream of vanishing into the crowd
Longing for home again
But home is a feeling I buried in you
I'm alright, I'm alright
It only hurts when I breathe
And I can't ask for things to be still again
No, I can't ask if I could walk through the world in your eyes
Longing for home again"
3017070,-1.4877246643900002,-0.360813000897,Melissa Etheridge,Meet Me In The Dark,"Keep your eyes down
Keep your head lowered
Keep to yourself dear
Do not tell a soul

You know it's wrong
What they've been saying
You knew it all along
That I would have to go

Find a place where light
Shines on my reflection
A place where I can
Stand up on my own

Now down on my knees
Until then please...

(Chorus)"
3017071,-1.63689972852,-0.459145270141,Melissa Etheridge,Tuesday Morning,"Up and down this road I go, skippin' and dodgin' from a 44|

10: 03 on a Tuesday morning
In the fall of an American dream
A man is doing what he knows is right
On flight 93
He loved his mom and he loved his dad
He loved his home and he loved his man
But on that bloody, Tuesday morning
He died an American
Now you cannot change this
You can't erase this"
3017713,1.54125682076,1.70416465317,The Living End,Moment In The Sun,"This is the right time
This is the right place

Living underneath a gray cloud
When nothing ever changes
I couldn't be any less proud
The heart of this town has grown cold
I'm gonna get out before I get too old
There in a better time than now

'Cause all that we ever hear
Is things will be better come next year
They never, ever get any better
And I don't care what you've got in store
Because I'm not gonna wait anymore

This is our moment in the sun
This is our time to run
Because there's nothing left for us here
There's nothing left for us anymore

So please don't be concerned
If we never return
Because there's nothing left for us here
There's nothing left for us here anymore

There's no future for us here in this place
And no one ever changes
They're all living in yesterday"
3019241,-1.04019947199,-0.06581619317250001,Dixie Chicks,Cowboy Take Me Away,"I said I wanna touch the earth
I wanna break it in my hands
I wanna grow something wild and unruly

I wanna sleep on the hard ground
In the comfort of your arms
On a pillow of bluebonnets
In a blanket made of stars

Oh, it sounds good to me

I said cowboy take me away
Fly this girl as high as you can into the wild blue
Set me free, oh I pray

Closer to heaven above and closer to you"
3019247,-1.57504665315,0.0632449102068,Dixie Chicks,Without You,"I've sure enjoyed the rain
But I'm looking forward to the sun
You have to feel the pain
When you lose the love you gave someone

I thought by now the time
Would take away these lonely tears
I hope you're doing fine all alone
But where do I go from here?

'Cause without you, I'm not okay
And without you, I've lost my way
My heart's stuck in second place, ooh, ooh
Without you"
3019248,1.2137993629,1.26781520842,Dixie Chicks,Some Days You Gotta Dance,"It was about five 'til five on Friday
We were all getting ready to go
And the boss man started screaming
And his veins began to show
He said you and you come with me
'Cause you're gonna have to stay
My heart was thumping I was jumping
I had to get away

Some days you gotta dance
Live it up when you get the chance
'Cause when the world doesn't make no sense
And you're feeling just a little to tense"
3019249,0.815392789182,0.662457175897,Dixie Chicks,Hole In My Head,"Hole in my head
Hole in my head
I need a boy like you like a hole in my head
I need a boy like you like a hole in my head
Let's just say we will and then don't instead

Wild goose chase
Wild goose chase
You're gonna take me boy on a wild goose chase
You're gonna take me boy on a wild goose chase
You better find somebody to take my place

You took my imagination and stomped it inthe ground
Now I can only think about you
Chasin' the tracks that you left around

Hole in my head
Hole in my head
Oh I need a boy like you like a hole in my head"
3024870,0.3733252210800001,-0.923150665621,Maxwell,NoOne,"If I had to do it over
If I had to do it again
I would've know to, yeah
This would've never began

If I made you claustrophobic
Imagine if I gave you an inch
You'll never notice
But there's NoOne quite like
NoOne quite like you

I try to forget you"
3024878,0.3733252210800001,-0.923150665621,Maxwell,Now/At The Party,"Now I know
Now I found
Now I feel just like this
So united
Now I feel somethin' special
(Ohh, mmm)
I can't even describe it to ya

(Let's try not to let the negative erupt, keep it rockin')
Keep it rockin' babe, you don't stop babe
(When i'd much rather watch my people movin' it up, at the party) Yeah, party

Now we cool"
3028626,0.427901464056,-0.697293734707,Chairlift,Planet Health,"When I arrived on planet health
In the state of being well
So I altered my self conscious messes
And body images

I visited the food pyramid
In the desert of vitamins
I found a desired heart rate
And a mouth to resuscitate

I am feeling great tonight
I am feeling great tonight
I am feeling great tonight
I am feeling great tonight

I was trained in diversity"
3028628,1.02605708707,1.01829707521,Chairlift,Bruises,"I tried to do handstands for you
I tried to do headstands for you
Everytime I fell you on, yeah
Everytime I fell

I tried to do handstands for you
But everytime I fell for you
I'm permanently black and blue
Permanently blue for you

I tried to do handstands for you
I tried to do headstands for you
Everytime I fell on you, yeah
Everytime I fell

I tried to do handstands
But everytime I fell for you
I'm permanently black and blue
Permanently blue"
3028630,0.815392789182,0.662457175897,Chairlift,Evident Utensil,"The most evident utensil,
Is none other than a pencil,
Not a multicolored stencil,
Nor a camry crew

How hard must I try (How hard must I try)
How hard must I try for you-oo-oo
You see me rolling in the dirt (You see me rolling in the dirt),
You see me crawling up the walls by you-oo-oo-ooo"
3037364,1.54125682076,1.70416465317,THE THREE DEGREES,The Runner,"How many times have i felt down inside
The need to be loved by you
I wanted to show you how good it could be
If you would only show a little interest in me
Bat you run, you just won't show love
That's the thing you're frightened of
He's a runner
You came into my life and tuned my head around
And just as quickly you put me down
Now you don't won't to know what i'm going through
'Cause just like i said, it means nothing to you"
3040187,-1.60233477463,0.229180614552,Ensiferum,Eternal Wait,"Over the Forgotten sea
Voice of angel is calling for me
Oh oh oh oh oo
Somewhere, where the mountains collide
That's where I'll find my new life
Oh oh oh oh oo
I have carried this burden so long for you
That nothing but sorrow I feel
I have let myself believe
That nothing would hurt deeper than the truth
Never has the wind blown like thousand years ago
Everything that I've known has left me on my own
Never have I felt the rain fall down like the burning flames"
3042355,-0.995446952747,0.00977673880679,3 Doors Down / Bob Seger,Landing In London,"I woke up today in London
As the plane was touching down
And all I could think about was Monday
Maybe I'd be back around
If this keeps me away much longer
I don't know what I would do
You've got to understand it's a hard life,
That I'm going through

And when the night falls in around me
And I don't think I'll make it through
I'll use your light to guide the way
'Cause all I think about is you"
3056791,-1.40040267563,1.5382289488299998,Rick Ross,Maybach Music,"What is this? Maybach music
I like this Maybach music
Sweet!
Ha ha ha!

Come and take a ride
Come and take a ride

Billionaire
Yayo
Justice League

57 years, yes!
Blood for a D-Boy
Hand my mack 11 to the engineer to record
Got the baddest women in the world for me to feed on
Double deck yacht, docked Boss, blowing weed up

Revenue incredible, it put me on a pedestal
Columbia to Mexico, I figure there was a better route
Look at me, a model now
Models and bottles 'round
A Blood holla', ballin'
But the boys in blue, they shot 'em down

Gang-affiliated, colors prosecutors painted
'Cause the niggas I employed, name synonymous with Mi-Yayo
Instrumental that are mental, Maybach kind of mental
400 off the lot, the block is monumental

Some things your money can't buy
Like Heaven in the sky, even a better ride
In the rear, so many instruments I hear
Tucked behind curtain, no sign to fear, Ross!
I'm higher than a leer
This Maybach music, designer shit I wear
May cause you to lose it

Close your eyes and inhale the smoke"
3056796,0.3733252210800001,-0.923150665621,Rick Ross,Rich Off Cocaine,"This is mafia music...
And a maybach that is
Had to take it Deeper Than Rap baby...
Bossssss!

(Avery Storm)
The last bird flew the coop
I lose the roof
Ain't nothin but the wind in my hair
I'm not bullet proof, i'm fully proof
That you can make it here
All that livin' fast
It ain't got to last
Now i can't slow it down
Because i'm sittin' on top of the world and i'm not comin' down

(Rick Ross)
Burnin but I got it smellin like it's butterscotch
Every bird boss take it to another notch
Bitch i'm busy baby go and suck anotha cock
Fuck a hater make me throw away another glock
Money in the mansion, yayo in another spot
Guns in the attic, mama help me put 'em up
She'll put'em down, tell you quick to hit'em up
Load a hundred round, bring it back, she'll fill it up
Like the time when the niggas pay this counterfit
He count chips but that trick mayor got'em flip
We ain't playin man slang for them dollar bills
Quarter million for the chain help the collar chill

(Avery Storm)
Miami nights,
I'm livin the life
Cause I'm rich off cocaine
Cause I'm rich off cocaine
The last bird flew the coop
I lose the roof"
3058915,0.7185199579000001,1.02659386043,Demi Lovato,Get Back,"Don't walk away like you always do this time
Baby, you're the only thing that's been on my mind
Ever since you've left I've been a mess
(You won't answer your phone)
I'll say it once and I'll leave you alone
But I gotta let you know

I wanna get back to the old days
When the phone would ring and I knew it was you
I wanna talk back and get yelled at
Fight for nothing like we used to

Oh, kiss me like you mean it
Like you miss me, 'cause I know that you do
I wanna get back, get back
With you

Don't look at me that way, I see it in your eyes
Don't worry about me, I've been fine
I'm not gonna lie I've been a mess"
3058919,-1.72786013348,-1.10752367045,Demi Lovato,Don't Forget,"Did you forget that I was even alive?
Did you forget everything we ever had?
Did you forget? Did you forget about me?
Did you regret ever standing by my side?
Did you forget what we were feeling inside?
Now I'm left to forget about us

But somewhere we went wrong
We were once so strong
Our love is like a song
You can't forget it

So now I guess this is where we have to stand"
3059140,-1.9352498567900005,-0.655809808621,Ensiferum,Lost In Despair,"I was lost, on my own
And I couldn't bear the thought of my life
I was gone, caught in the torturing memories
And they burned like fire
Water can never heal such pain

Can't you believe
Nothing is real
Can't you see
I cannot feel

Take me away
Bury me in the sand
Cause after all these years I am still the same
A sad and bitter man

Take me away"
3059141,-1.71694488488,2.22962771693,Ensiferum,Slayer Of Light,"I have come to unfold your mind
In my veins runs the poison wild
In the streams of mountains I flow
I have opened the doors for unleashed and endless hate
It will burn like the raging green flames
Inside a man dwell secrets so cold

Through the dreadful storms, across the frozen oceans
I have come from the dark lands with sorrow in my hands
The firewind rages in the sky
And my luminous sword hungers for more"
3066063,-0.7081939938869999,-0.7587514029860001,Anna Ternheim,Little Lies,"If I could turn the page
In time then I'd rearrange just a day or two
But I couldn't find a way
So I'll settle for one day to believe in you

Tell me lies
Tell me sweet little lies
Oh, no, no you can't disguise

Although I'm not making plans
I hope that you understand there's a reason why"
3067646,-1.14662314579,-0.0519882178105,Swallow The Sun,Hope,"Deep into the flesh the arrows cut
From the hope of the hunter's bow
Wounded we fall
With bleeding hearts we crawl
Taking shelter from the arrows

Cut the trembling flesh
And don't let the tears tame you
Rip your arrows out
And make them cut deeper
Crush my mouth, for it still sings praises to you
Run the blood out from my throat
For I'm still your's

""And the hope will die
When the curtains fall
And silence the pain""
"
3071244,1.0719011311700002,0.8468301807240001,Ronan Keating,This Is Your Song,"Lived your life to the full
With a lifetime of smiles.
Made us know right from wrong
Always knowing of lies.
You made us be tough
But never too rough
Rise above's what you said
Never easily lead.
And one day we'll all sing along

Cause this is your song
We wrote it for you.
It won't take all day
Just a minute or two.
You were our friend
Walk with you to the end.
And one day we'll all sing along"
3088612,-1.05657234488,0.736206377828,Roxy Music,Same Old Scene,"Nothing lasts forever
Of that I'm sure
Now you've made an offer
I'll take some more

Young loving may be
Oh so mean
Will I still survive
The same old scene?

In our lighter moments
Precious few
It's all that heavy weather
We're going through
"
3088613,-1.04838590843,0.335195092328,Roxy Music,Oh Yeah!,"Some expression in your eyes
Overtook me by surprise

Where was I
How was I to know?
How we can drive to a movie show
When the music is here in my car?
There's a band playing on the radio
With a rhythm of rhyming guitars

They're playing"
3088615,-0.382555744131,-0.199486621673,Roxy Music,Dance Away,"Yesterday, when it seemed so cool
When I walked you home, kiss goodnight
I said ""it's love"", you said ""alright"".
Its funny how, I could never cry
Until tonight, when you pass by
Hand-in-Hand with another guy
You're dressed to kill, and guess whos dying...

Dance away the heartache
Dance away, tears.
Dance away the heartache
Dance away, fears.
Dance away...

Loneliness, is a crowded room"
3088641,0.3733252210800001,-0.923150665621,Air,The Vagabond,"Golden waves in all directions
I could lose my soul right here
Color lights on the runway
Makes a stranger feel unchained

I'm running after time and I miss the sunshine
Summer days will come happiness will be mine
I'm lost in my words, I don't know where I'm going
I do my best I cannot to worry about things

I feel loose, I feel haggard"
3088643,-0.103307300904,-1.35642722697,Air,Lucky And Unhappy,"Do I need?
Destiny
Do I need?
Schedule live

Do I need?
Working trends
Do I need?
Recess lines

Lucky and unhappy
Vote for a freestyle life
Lucky and unhappy
Driving on the freeway flash line
"
3088644,0.526138701412,-1.62837740909,Air,Sex Born Poison,"Shoot, use your gun of life
I'm not afraid to die
In your arms

Shoot, use your gun of life
Keep on watching me
Poison me

目覚めさす
Prince from the biomass
愛欲の波に泳ぐ

叶えよう"
3088646,-0.3416235618990001,-0.0934721438967,Air,Wonder Milky Bitch,"(Spoken)
This is the story of a country girl
Back in town from her country house
She came to me with her muddy boots
She destroyed all my carpet

(Sung)
You know how to do it
Wonder milky bitch
You never wear cosmetic"
3088930,0.909991610338,0.48115705448,Phoenix,Everything Is Everything,"Things are gonna change
And not for better
Don't know what it means to me
But it's hopeless hopeless.
Gotta get ya home
You could be with anyone.
I think of what I've done, oh
You know it all.
Everything is everything
The more I talk about it
The less I do control.
Everything means everything
Can't understand a word about a stuff I'm saying.
The things I do possesses sometimes they owe me too
What they gonna do to me"
3088931,0.3733252210800001,-0.923150665621,Phoenix,Run Run Run,"Business calls me
Trouble down the waterfront
You know, i tried to
Now i'm running outta lies
It's a clear view
When all you is gettin' paid
No more favors
I know what we can do about it
I think i'd better run, run, run, run
I think i'd better run, run, run, run
You didn't catch me fallin'
Fallin' fallin' fallin' fallin'
Fallin' fallin' fallin'
Contradictions
Get me everything i want
I'll let you know"
3088934,0.909991610338,0.48115705448,Phoenix,Victim Of The Crime,"Come, come, dropping off the radar
Come, come, dropping off the radar

Lost illusions try the best that you can do
You might get another chance
I burn my leather coat
I need to change my suit
You don't listen to a single word I say

Lies plus hidden codes equals what they do
And you're the victim of the crime
Come, come, dropping off the radar
Come, come, dropping off the radar"
3088937,0.3733252210800001,-0.923150665621,Phoenix,If It's Not With You,"If it's not with you
There is no thing that makes wanna settle down
I thought it was a bad cough
But never knew how much illusions hide a torture

Lonesome and forsaken with no gratitude
Who's goin' to tell, devotion's not the problem
It's me against a wardrobe
Focused on the pain to see how we can get along

Doing things, getting better
I'll move on

(Together)
The more I try the less I care about it
(Together)
And if you don't see yourself in the mirror, I forget what you did
(Together)
The more I try the less I care about it"
3088938,0.909991610338,0.48115705448,Phoenix,Holdin' On Together,"He told me a heart can't smile
If it's filled with tears
Growing up I thought ""it's all gone""
Now it comes back to me, again

Ghetto uniform, collect calls
That I can explain
All the things I've ruined, abandoned
They come back to me

Holdin' on together I
Try to set the night on fire
Holdin' on together I
Try to set the night on fire"
