dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
3611521,SOAHUAC12A58A7F49C,TRCDGDU128F4282F80,-0.26194224715500003,-0.6539660785729999,Blue Rodeo,Small Miracles,"Late in the evening down by the Don
Watching the birds in the sky
You and me walking raincoats on
I'm watching your beautiful eyes

Oh we need another day
The pills that you're taking they take you away
And I know where you're going is all up to you
But I pray for small miracles too

Over and over I'm asking myself
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3611523,SOAHVNT12A8C13DE6F,TRFDDUA128F4282F84,-0.278860882478,-0.26862649848299996,Blue Rodeo,Where I Was Before,"Can't get used to what you told me You said better brace yourself
There's changes coming in I wake up to a brand-new story
Stop the clock that's ticking on the shelf
Then let it all begin

Now I know that I'm right here where I was before
Chasing all my ghosts around
Maybe I worry what I will say
Now I'm only 3 hours away

Living in between the pages
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3611548,SOZYRUJ12A8151CDB4,TRGVOMC128F4232496,0.482477707031,-0.47143680379299996,Blue Rodeo,Rena,"I got my plans from trembling hands
I knew just what to do
Follow each step carefully
And hope they pulled me through

My father ran to different lands
And not a word we spoke
But I was here to conquer fear
And bring some glory home

There's a world of hate and sorrow
Out there standing in your way
There's a load of compromise
Before you die

And each time you step forward
You get burned a little bit
No longer know the way
To say goodbye

Now I'm down here underneath
Your bedroom light
Oh, Rena please come out
With me tonight
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3616650,SOXRRKX12A8C135913,TRTMWPQ128F4278E76,0.37332522108000005,-0.9231506656209999,The Notorious B.I.G.,Big Poppa,"Uh, uh, check it out (Yeah), uh
Junior M.A.F.I.A., uh (He-he)
Uh (I like this) yeah, yeah
Nine-fo' (Keep bangin')

To all the ladies in the place with style and grace
Allow me to lace these lyrical douches in your bushes
Who rock grooves and make moves with all the mamis?
The back of the club, sippin' Moët is where you'll find me
The back of the club, mackin' hoes, my crew's behind me
Mad question askin', blunt passin'
Music blastin', but I just can't quit
Because one of these honeys Biggie got to creep with
Sleep with, keep the ep a secret, why not?
Why blow up my spot 'cause we both got hot?
Now check it, I got more mack than Craig, and in the bed
Believe me, sweetie, I got enough to feed the needy

No need to be greedy, I got mad friends with Benzes
C-notes by the layers, true fuckin' players
Jump in the Rover and come over
Tell your friends jump in the GS3, I got the chronic by the tree

(I love it when you call me Big Poppa)
Throw your hands in the air, if you's a true player
(I love it when you call me Big Poppa)
To the honies gettin' money playin niggas like dummies
(I love it when you call me Big Poppa)
If you got a gun up in your waist
Please don't shoot up the place
'Cause I see some ladies tonight
That should be havin my baby, baby
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3658616,SODQXNQ12AC907322A,TRTCETV12903D040E2,-1.9352498567900003,-0.655809808621,T.O.K.,Footprints,"Cry, cry, cry

One set of footprints in ah di sand
And yuh ah grumble and ah so you think it should ah be two
'Member one thing mi youth a Father God have the plan
So when you see one set of footprints ah God ah carry you

""Hurry up and come back""
Was the last thing she said to her son
The day his life was taken
She didn't know he wouldn't come back
He died from the bullet of a gun
And now her little boy is gone

She said ""Help me, Lord help me""
And she looked up to the sky
And she heard a voice reply

When you cry, I cry
I cry along with you
When you smile, I smile
I smile along with you
When you cry, I cry
I cry along with you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3661863,SOZVILY12AB01855ED,TRZDPHQ128F931D738,-1.9352498567900003,-0.655809808621,The Devil Wears Prada,Louder Than Thunder,"What would it take
For things to be quiet
Quiet like the snow
And I know this isn't much
But I know I could, I could be better
I don't think I deserve it
Selflessness
Find your way
Into my heart
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662132,SOGJPCI12A6D4F61A8,TRKSCMN128F14A1C62,0.0690626664915,-0.7111217100689999,Ray LaMontagne,Shelter,"I guess you don't need it
I guess you don't want me to repeat it
But everything I have to give I'll give to you
It's not like we planned it
You tried to stay, but you could not stand it
To see me shut down slow as though
It was an easy thing to do

Listen when all of this around us will fall over
I tell you what we're gonna do
Hey

You will shelter me, my love
And I, I will shelter you, oh
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662133,SOMSKIL12AF729AEB0,TRKUUZM128F14782F0,-0.162886366155,0.14851742494,Ray LaMontagne,Hold You In My Arms,"When you came to me
With your bad dreams and your fears
It was easy to see you'd been crying
Seems like everywhere you turn
Catastrophe it reigns
But who really profits from the dying?

I could hold you in my arms
I could hold you forever
And I could hold you in my arms
Oh I could hold you forever

When you kissed my lips
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662136,SOBCLWO12A6D4F83AD,TRWUFEW128F14782F3,0.6953250546359999,-1.31033397576,Ray LaMontagne,Forever My Friend,"Who am I to tell her
Who am I to play god
Who am I to think I can go it alone
Something tells me girl this is bringing you down
Something tells me this is bringing me down
We've been through some changes
Always seem to hold on
Lately it feel like you can't take anymore
Something tells me girl this is bringing you down
Something tells me girl this is bringing you down
Forever my friend
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662137,SOKKJDW12A6D4F61AC,TROTBAZ128F14782F4,-0.325250689007,-0.363885884307,Ray LaMontagne,Hannah,"I lost all of my vanity
When I peered into the pool
I lost all of my innocence
When I fell in love with you
I never knew a man fall so far until I landed here
Where all of my wounds turn into gold when I kissed your hair
Come to me Hannah
Hannah won't you to come on to me
I'll lay down this bottle of wine
If you'll just be kind to me
Ask her why she cries so loud
She Will not say a word
Eyes like ice and hands that shake
She takes what she deserves
To celebrate her emptiness
In a Cold and lonely room
Sweep the floor with your long flowered dress
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662138,SOKLBMT12A6D4F61AD,TRSYJPB128F14782F5,0.957291020918,0.390506993776,Ray LaMontagne,How Come,"People on the street now
Faces long and grim
Souls are feeling heavy
And faith is growing thin
Fears are getting stronger
You can feel them on the rise
Hopelessness got some by the throat you can see it in their eyes

I said how come
How come

Everybody on a shoestring
Everybody in a hole
Everybody on an old jet plane crossing their fingers and toes
Government man spin his politics till they got you pinned
Everybody trying to reach out to each other
But they don't know where to begin
I said how come
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3662139,SOHLFOZ12AF72A5DFE,TRGWDZJ128F14782F6,-0.867374702562,-0.548258889135,Ray LaMontagne,Jolene,"Cocaïne flame in my bloodstream
Sold my coat when I hit Spokane
Bought myself a hard pack of cigarettes
In the early morning rain
Lately my hands they don't feel like mine
My eyes been stung with dust, I'm blind
Held you in my arms one time
Lost you just the same
Jolene

I ain't about to go straight
It's too late
I found myself face down in the ditch
Booze in my hair
Blood on my lips
A picture of you, holding a picture of me
In the pocket of my blue jeans
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672688,SOAIIAR12A6D4FAC81,TRLERFN128F148536B,-1.72786013348,-1.10752367045,Escape The Fate,The Webs We Weave,"So grab this statement and read between the lines
I'm walking on an edge, that's how I stay alive
I need a fix now
The pills I have to take
It helps me live a lie and blinds all my mistakes

Before I die I will have seen it all
The mountains I have climbed help me enjoy the fall

Oh! The webs you weave
We are caught in the fame
The passions dead
The life you've lead is drowned in your shame
Oh! The webs I weave
I am caught in this game
My passions dead
The life I've lead has drown me in vein
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672690,SOWIZWQ12A6D4FAC82,TRCFLHJ128F148536C,-1.9352498567900003,-0.655809808621,Escape The Fate,When I Go Out_ I Want To Go Out On A Chariot Of Fire,"He had a plan to kill you all along
The evidence was hidden in this song
I was a ghost
I was there at the scene
As the embers rise, my hands
Smelled like gasoline

So, the headlights murdered my thoughts
I curse this taste that's on my tongue
This taste will last until I rip it out
No, I won't need these gloves
Her bones are withered away, but her ghost will remain

You're the only one that wore your seat belt
We're the only ones that cried
Catastrophic accidents
You're the only one that died

So keep my casket closed
Your heart beats under the floor
It haunts me in my dreams
And nothing's as it seems

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672702,SOOLXXW12A6D4FAC88,TRLXROT128F1485373,-1.35947049339,0.46195153314599996,Escape The Fate,My Apocalypse,"There's a place that I've found
As far as I can see
This place lies within
The depths of my dreams
In a garden surrounded
By fire and trees
Through the smoke a silhouette, I can barely see
There's a man with an axe
Standing in the rain

Looked me straight in my eye
This is what he had to say

""Never fall asleep""
""You won't wake up""
""Destroy the guillotine""
""Before he does""

I walk with shadows
(""You have to find a better way"")
I walk with shadows
(""The questions I will never say"")
Hiding from the gallows
(""They keep me safe and sound"")
So I walk in shadows
(""The ways of burning down this house"")

End transmission
The satellites are down
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672708,SOYSRGJ12A6D4FAC8B,TROQUHF128F1485376,-1.4877246643900002,-0.36081300089699997,Escape The Fate,The Day I Left The Womb,"Mother, where are you today?
You took a piece of me the day you went away
No recollection nor the smell of your perfume
I took a piece of you the day I left the womb.

(The day I left the womb)
Brother, put your needles down.
The best thing for you is to leave this awful town.
Pretty soon, you'll have kids to feed.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672967,SOBTGVG12AB0187543,TRWVHDC12903CDBF1E,0.185037182815,1.57049422467,Dropkick Murphys,The Warrior's Code,"You're the fighter
You've got the fire
The spirit of a warrior, the champion's heart
You fight for your life
Because the fighter never quits
You make the most of the hand you're dealt
Because the quitter never wins

No!

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3672981,SOHAVWB12A8C138C9E,TRFLZRT128F428B737,0.0704270725659,1.621196801,Dropkick Murphys,I'm Shipping Up To Boston,"I'm a sailor peg
And I lost my leg
Climbing up the topsails
I lost my leg!

I'm shipping up to Boston (Whoa)
I'm shipping up to Boston (Whoa)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3729794,SOHVGGY12A6310EBA8,TRBMYYT128E07837F3,-0.838267372977,-0.579755944129,Rita Marley / The Soulettes,Let It Be,
3730007,SOVMIAR12CF5F86D30,TRCEGAA128F1453D86,-1.74969063067,0.920579382655,Marilyn Manson,The Bright Young Things,"We'll be the worms in your apple pie
Fake abuse for our bios, blacken our own eyes
Grass isn't greener on the other side
We'll set it on fire, and we have no reason why

Set fashion, not follow
Spit vitriol, not swallow
Set fashion, not follow
Spit vitriol, not swallow

Good for nothing but being everything that's bad, bad, bad
Good for nothing but being everything that's bad, bad, bad

We know who we are and what we want to say
And we don't care who's listening
We don't rebel to sell, it just suits us well
We're the bright young things

I've got my villain necktie and a mouth of hi-fi
So sharp, I'm bleeding from my Judas hole
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731613,SOUZNYJ12A8C135D61,TRNJJXH128F4273B36,0.909991610338,0.48115705448,Simon & Garfunkel,The 59th Street Bridge Song,"Slow down, you move too fast
You got to make the morning last
Just kicking down the cobble stones
Looking for fun and feelin' groovy

Ba da, da, da, da, da, da
Feelin' groovy

Hello lamp-post, whatcha knowin'?
I've come to watch your flowers growin'
Ain't cha got no rhymes for me?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731614,SOTMWTV12A8C134846,TRTJPUZ128F4269A44,-0.317973856612,-0.399224043572,Simon & Garfunkel,The Sounds Of Silence,"Paul Simon & Art Garfunkel
Miscellaneous
Sounds Of Silence
Hello darkness, my old friend
I've come to talk with you again
Because a vision softly creeping
Left its seeds while I was sleeping
And the vision that was planted in my brain
Still remains
Within the sound of silence

In restless dreams I walked alone
Narrow streets of cobblestone
'Neath the halo of a street lamp
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731615,SOQBPES12A8C131B67,TRWRDVC128F92F5F39,-0.914674113143,-0.227142572397,Simon & Garfunkel,I Am A Rock,"A winters day
In a deep and dark December
I am alone
Gazing from my window to the streets below
On a freshly fallen silent shroud of snow

I am a rock
I am an island

I've built walls
A fortress deep and mighty
That none may penetrate
I have no need of friendship; friendship causes pain
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731616,SOXDUPR12CF5F87A38,TRCYZHV128F427FFBF,-0.33834898732100005,0.105650701317,Simon & Garfunkel,Scarborough Fair/Canticle,"Are you goin' to Scarborough Fair?
Parsley, sage, rosemary and thyme
Remember me to one who lives there
She once was a true love of mine

Tell her to make me a cambric shirt
(On the side of a hill in the deep forest green)
Parsley, sage, rosemary and thyme
(Tracing a sparrow on snow-crested ground)

Without no seams nor needlework
(Blankets and bedclothes, the child of the mountain)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731617,SOHTTNB12A8C1357E9,TRYHPRR128F427DB50,-0.400098107943,-0.0631822931009,Simon & Garfunkel,Homeward Bound,"I'm sitting in the railway station.
Got a ticket for my destination.
On a tour of one-night stands my suitcase and guitar in hand.
And ev'ry stop is neatly planned for a poet and a one-man band.
Homeward bound,
I wish I was,
Homeward bound,
Home where my thought's escaping,
Home where my music's playing,
Home where my love lies waiting
Silently for me.
Ev'ry day's an endless stream
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731619,SOYXQBU12CF5F88FAA,TRBQSXE128F4273B3C,0.13500896008500002,-0.0473788926898,Simon & Garfunkel,America,"Let us be lovers, we'll marry our fortunes together.
I've got some real estate here in my bag.
So we bought a pack of cigarettes and Mrs Wagner pies
And we walked off to look for America.

Kathy, I said as we boarded a Greyhound in Pittsburgh
Michigan seems like a dream to me now
It took me four days to hitchhike from Saginaw
I've come to look for America
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3731621,SONWELL12A8151CA0D,TRCHDPL128F4284AE6,0.400613342568,-0.738777660793,Simon & Garfunkel,El Condor Pasa,
3732426,SOHQMDD12A8C1343AB,TRWUQHQ128F92CC05A,0.909991610338,0.48115705448,Simon & Garfunkel,Mrs. Robinson,"And here's to you, Mrs. Robinson
Jesus loves you more than you will know (Wo, wo, wo)
God bless you please, Mrs. Robinson
Heaven holds a place for those who pray
(Hey, hey, hey... hey, hey, hey)

We'd like to know a little bit about you for our files
We'd like to help you learn to help yourself
Look around you, all you see are sympathetic eyes
Stroll around the grounds until you feel at home

And here's to you, Mrs. Robinson
Jesus loves you more than you will know (Wo, wo, wo)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3732428,SOYRBKL12AB017CD6F,TRBLRBI128F92E32DA,-0.16970839652699998,-1.0752583945999998,Simon & Garfunkel,The Boxer,"I am just a poor boy though my story's seldom told
I have squandered my resistance for a pocketful of mumbles
Such are promises, all lies and jest
Still a man hears what he wants to hear
And disregards the rest, hmmm

When I left my home and my family, I's no more than a boy
In the company of strangers
In the quiet of the railway station, runnin' scared, laying low
Seeking out the poorer quarters, where the ragged people go
Looking for the places only they would know.

Li la li
Li la li
Li la li
Li la li

Asking only workman's wages, I come lookin' for a job
But I get no offers
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3734634,SOLVHRH12AB017FF83,TRBNERT128F932349E,-1.04838590843,0.335195092328,Tom McRae,Lord_ How Long?,"Silent, broken, bruised and cloaked in this desert night
I wait for you
My eyes wide open, I face this moment and picture you
By my side
Funny how the things of this world quickly fall away
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3734803,SOKEFPG12A6D4FC413,TRNNQEK12903CFE375,0.37332522108000005,-0.9231506656209999,Feist,Gatekeeper (Do right remix),"Well it's time to begin as the summer sets in
It's the scene
You set for new lovers
You play your part painting in a new start
But each gate will open another

June, July and August said
""It's probably hard to plan ahead""
June, July and August said
""It's better to bask in each other""
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3746353,SOLXZLJ12A8C133C27,TRGMDZE128F427372B,-0.803702419094,0.115483928244,Janis Joplin,To Love Somebody,"There's a light, certain kinda light
Never ever, never shone on me, no, no
Honey, I want, I want my whole life
To be lived with you, babe
That's what I want oh, was to be
Living and loving you

There's a way, oh everybody say
You can do anything, every thing yeah
But what good, what good
Honey, what good could it ever bring
'Cause I ain't got you with my love
And I can't find you babe, no I can't

You don't know, you don't know what it's like
No you don't, honey no you don't know
You don't know what it's like
To love anybody
Oh honey, I wanna talk about love
And trying to hold somebody
The way I love you babe
And I've been loving you babe

In my brain, oh I can see your face again
I know my frame of mind, yeah
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3751801,SODZVGB12A81C23B37,TRMRNLS12903CAD69D,1.5412568207600001,1.70416465317,Threshold,Pilot In The Sky Of Dreams,"In heavy consternation I move across the hall
I pictured this so many times
I wasn't scared at all
But every time I got this far I never felt so small
My mind was full of questions
Of arguments and lies
But every word was melted down
When I looked in your eyes
And I don't need these memories
For now I'm mesmerised
And I'm staring down the barrel of my life

Now I'm entranced, you possess my full attention
How my thoughts dance freely on the journey
You intended all along, to somewhere I belong
Like a pilot in the sky of dreams

Can you promise me the world
And everything I need
Can you promise me the world
Can you promise me a sky
That's trouble free and clear
So it's safe for me to fly

But who can stop my plane (stop my plane)
From drifting out of range (far away)

Will this sky be precious to defend
Will my sights go dark before the end
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3754385,SOSGEDI12A6D4F6F96,TRBVZZJ128EF35EEEA,0.815392789182,0.662457175897,Reverend And The Makers,Heavyweight Champion Of The World,"Now that shes older

As the embers of romance
Pay two mortgages and leccy bills
Been comfortable and that
Nobody told her
That she'd ever reach the stage
Where her husband bored or her
Or she lied about her age
He's compromising

At least he's got a job for life
Get born, get school, get job, get car
Pay tax and find a wife
And on that note
The end can't come too soon
If you're not living on the edge
You take up too much room
I could've been a contender

Could've been a someone
Caught up in the rat race
And feeling like a no-one
Appearing in the papers (?)
With the money and the girls
I could've been The Heavyweight Champion of the World

At school he used to dream about

Being Bruce Lee
But the need for chops in the Manor top
Aint all that great you see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3754881,SOCXDRE12AB0180A7A,TRREPRU128F92FB361,-1.05657234488,0.736206377828,City And Colour,Confessions,"I've been up for days,
Trying to find a way to write this confession down.
Seems every line I write's amiss,
At least this I'll admit.
For what I've done I am not proud.
But there's no need to pretend,
No need for innocence.
I've got to be honest now.

My verdict has come in,
It says I'm guilty for my sins this time.
I thought I could escape,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3754885,SOISXEJ12A8C133A8B,TRGNUVZ128F424BDD1,-1.5040975372799998,0.054026259965399996,City And Colour,What Makes A Man,"I can hear my train comin'
It's a lonesome and distant cry
I can hear my train comin'
Now I'm runnin' for my life

What makes a man
Walk away from his mind?
I think I know
I think I might know

I can feel the wind blowin'
It's sending shivers down my spine
I can feel the wind blowin'
Shakes the trees and the power lines

What makes a man
Spend his whole life in disguise?
I think I know
Think I might know

(What makes a man?)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3754889,SOLIPXU12A58A7CCCF,TRMWIYV128F92CC668,1.30657897596,1.27549741695,City And Colour,The Girl,"I wish I could do better by you
'Cause that's what you deserve
You sacrifice so much of your life
In order for this to work

While I'm off chasing my own dreams
Sailing around the world
Please know that I'm yours to keep
My beautiful girl

When you cry, a piece of my heart dies
Knowing that I may have been the cause
If you were to leave
Fulfill someone else's dreams
I think I might totally be lost

You don't ask for no diamond rings
No delicate strings of pearls
That's why I wrote this song to sing
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3760492,SOINCBX12A58A780F0,TRGETEA128F1455843,-0.33343712545299997,-0.494483429397,Bebel Gilberto,Every Day You've Been Away,"So you've been gone
And I am alone
I miss you so
I miss you

And if you knew what I've been through
I love you so
I love you

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3760497,SOVMATR12A6D4F7678,TRQVKHI128F145584A,0.569799695792,-1.5177536061899999,Bebel Gilberto,Jabuticaba,"If I could name
A fruit for you
It would be jabuticaba
Blue, black and small
On the outside
And soft and sweet within

My favourite memory
Was under that tree
That's been there since
I was three
Now I would like to
Sing for you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3780919,SOMLSUC12A6D4FB276,TRNIABU128F42580D2,-1.84247024373,0.044807609724000004,SINERGY,Razor Blade Salvation,"For what once was a dream
You have made reality
This evening our passion
Will end in blood

Release through my blade
The sweetest red potion
Only your veins posses

Drink of the wine
Feel intense sensations
Sweet red divine
Fiery temptation tonight

I pierce the skin of thee
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3781914,SODOKTE12A6D4FB6A4,TRPERIU128F425BD76,0.37332522108000005,-0.9231506656209999,Laurent Garnier,The Man With The Red Face,
3781915,SOLJRCQ12A6D4FA6B8,TRFRRIJ128F4261B7F,0.37332522108000005,-0.9231506656209999,Laurent Garnier/Svek,The Man With The Red Face (Svek Remix),
3785085,SOUDUDI12A6D4F9674,TREKSUN128F429BBC0,1.1783248049700001,1.18331091453,The Wiseguys,Ooh La La,"Come on, come on, come on
Come on, come on, come on
All right, put your palms together now, oh

Come on, come on, come on
Come on, come on, come on
Come on, come on, come on
Come on, come on, come on
Come on, come on, come on

Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on

Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on
Say, ooh la la, say zoom, come on, come on

Come on, come on, come on
Come on, come on, come on

Do a jive, do a jive, do a jive to the beat and
Do a jive, do a jive, do a jive to the beat and
Do a jive, do a jive, do a jive to the beat and
Do a jive, do a jive, do a jive to the beat and

Down my floor
Down my floor
Down my floor
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3835515,SOXLBDU12A8C133C78,TRIKFBC12903CBBD74,-1.04019947199,-0.06581619317250001,MF Doom,Deep Fried Frenz,"Before we go any further, friends
As you call? em they call you when they need somethin.

Trees for the blunt, two G's for the frontin
I found a way to get peace of mind for years and left the hell alone
Turn a deaf ear to the cellular phone
Send me a letter or better, we could see each other in real life
Just so you could feel me like a steel knife
At least so you could see the white of their eyes
Bright with surprise once they finish spittin lies
Associates, is your boys, your girls, bitches, niggaz, homies?
Close, but really don't know me
Mom, dad, comrade, peeps, brothers, sisters, duns, dunnies
Some come around when they need some money
Others make us laugh like the Sunday funnies
Fam be around whether you paid or bummy
You could either ignore this advice or take it from me
Be too nice and people take you for a dummy
So nowadays he ain't so friendly
Actually they wouldn't even made a worthy enemy
Read the signs, no feeding the baboon
Seein as how they got your back bleeding from the stab wounds
Y'all know the dance, they smile in your face, y'all know the glance
Try ta put 'em on, they blow the chance
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3838281,SOKNLRS12A6D4F88C6,TRLWHBU128F429BBC7,1.1783248049700001,1.18331091453,The Wiseguys,Start The Commotion,"Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up

Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up [higher baby]

Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up, get up, get up

Get up, get up put the body in motion
Get up, get up put the body in motion
If you can hear us and ya got the notion
Man Man do it, just start the commotion

Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up, get up, get up

Get up, get up put the body in motion
Get up, get up put the body in motion
Get up, get up put the body in motion
Man Man do it, just start the commotion
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3839178,SOQXRHA12A6D4FA0D5,TREVJSA128F4226BB5,0.569799695792,-1.5177536061899999,Bebel Gilberto,Winter (Nuspirit Helsinki Reinterpretation),"I feel the snow
On my eyes
It touches me
Deep inside

And now I'm here
So high
A cloud
Up in the sky

And this has got me thinking
It's all because of you
My heart is dark
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3840678,SOLBDQW12AAFF437C4,TRANKUK128F145583F,0.526138701412,-1.62837740909,Bebel Gilberto,Simplesmente,"Every moment I'm near you
I try to understand
Every second I try to believe
In how I am

In the silence of moonlight
I find myself and you
Just as always I'm dreaming
I know you're dreaming too

And all the tears that I've cried
Are maybe drops of rain
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3844010,SOEOACO12AC4689423,TRGANCD12903CECB53,0.526138701412,-1.62837740909,Max Sedgley,Slowly,"Summertime, the sun is high.
She's in the mood to love a guy.

And we go down slowly
As we go down slowly.

Afternoon, chill with ease.
I want some more of
Your cootchy tease.

As we go down slowly.
And we go down slowly.

I said, I love that girl,
She's all I need.
A natural high, she's giving me.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3855147,SORMNTD12A8C13BDF3,TROLZNS128F42A01F4,1.5412568207600001,1.70416465317,Reverend And The Makers,He Said He Loved Me,"(Laura)
He said he loved me
He said he needs me
He said to Keeley he thinks I'm special
He didn't love me
He didn't need me
Got off with Keeley, she thinks shes special

(Reverend)
She used to go out
She used to get dressed up
An all the while
Shes getting more messed up
And she looks out
Through the window pane
As all her friends
Are going out again

She used to smile
She used to go to bars
Now its just rattles
And baby food in jars
Know how shes feeling
Because there ain't no texts
I know she's reeling
They're at the multiplex
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3856980,SOURUTK12A81C2097C,TRGVWTT128F427FD5A,-1.05657234488,0.736206377828,Soilwork,Rejection Role,"I'm the result of an ageless redemption
A body with a heartless convention
A face with a smile that's been shut down for years
Facing the facts of my generation

Cause I'm a sinner, a winner
My blood is getting thinner
I might as well get another life cause I've been there
I know what's been said
And I know what's been done
Don't you tell me I'm the only one, cause I

I will be there looking for something
Coming straight out of nothing
Just killing time
Facing those walls so black, so vile
I really am waiting for nothing
Coming straight out of something
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3856984,SOBRZTB12A8C13A3AB,TRRABWH128F426A838,-1.4004026756299999,1.5382289488299998,Soilwork,Light The Torch,"Claiming he's an innocent soul
Son of a silent force
Under pressure but all so cold
I better light the torch
Cause he's able to do it again
Degrade and suffocate
Getting the useful support
From his passive friends

How can you just proceed you little callous fuck
You just walk the streets like a not knowing breed

[Chorus:]
Give me a sign and I'll do just what I'm thinking
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3858002,SODSCIQ12AF72A0319,TRVNIRO128F14B162E,0.957291020918,0.390506993776,Bebel Gilberto,Tanto Tempo,"Ando tanto tempo a perguntar
Porque esperar tanto assim de alguém
Percorrendo espaços no mesmo lugar
Não sei a quanto tempo estou a te buscar

Num segundo eu vou
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3858004,SOYQBSQ12A58A7A6AF,TRHEEOV128E0795CD5,0.37332522108000005,-0.9231506656209999,Bebel Gilberto,Mais Feliz,"O nosso amor não vai parar de rolar
De fugir e seguir como um rio
Como uma pedra que divide o rio
Me diga coisas bonitas

O nosso amor não vai olhar para trás
Desencantar nem ser tema de livro
A vida inteira eu quiz um verso simples
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3858006,SOIPXXX12A67ADD3E7,TRQZHAY128F424E1C4,0.37332522108000005,-0.9231506656209999,Bebel Gilberto,So Nice (Summer Samba),"Someone to hold me tight That would be very nice
Someone to love me right That would be very nice
Someone to understand Each little dream in me
Someone to take my hand To be a team with me

So nice, life will be so nice
If one day I'd find
Someone who would take my hand And samba through life with me
Someone to cling to me Stay with me right or wrong

Someone to sing to me Some little samba song
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
3866768,SODAEYF12A6D4FB8C5,TRAXYXY128F149C286,0.37332522108000005,-0.9231506656209999,The Whitlams,Best Work,"After the fall, things will never be the same
How in the world can anyone love again?

Some of my best work was you
I wish you were here right now
But I still don't want to know
If you're moving on

I never dreamed about you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
