quadrant,lyrics
2,see moment half lit world frightened believe must try stumble fall reaching mourning air ohh got strength ask beyond window feel fear alone total honesty tremble fall reaching mourning air ohh feel moment softly whisper crave nothing else much longing reveal total honesty feel touch reaching mourning air ohh reaching ou
1,people say jinxed got kind voodoo hex life complex telling happen next life edge fuels sickness head imbeds type thoughts got lot brothers dead smarter brother knows keep foes close type brother smarter cold hearted overdose lyrical antidotes cure make sure karma cannot take old tricks wonder stick around penny really lucky find ground problem town cannot figure karmas crashing form black cloud got little black cloud follows everywhere go takes x2 sick got real ill disposition intentions pure cure condition decisions put wrong positions chasing pipe dreams fame recognition epic name definition game remains matter pain stay charmer karma navigate like dalai lama saint got joi de vie one blame cloud rains cannot complain even let regret provoke energy takes get upset bad boy since birth cannot forget goes around comes around got yet gotten wise age tamed threat rage got lot learn got money spend pretend reaping sewing ever could mend trade torches dime pressures fading away black clouds lifted lights pressures fading away thousand cigarettes change way feel pressures fading bare thought knowing truth knowing truth rapping rain hoping luck would change truth old sayings cuz killed spider would house catch fire walked ladder would matter tend laugh black cats cross path break mirrors half test aftermath comes rain project pain trying make sense crazy things diamond rough could suffer enough getting high living giving fuck hard times got stuck stuck jam monkey back crack dam disastrous took time master past map capture darkness forced adapt would change past could one wish trade torches dime pressures fading away black clouds lifted lights pressures fading away thousand cigarettes change way feel pressures fading bare thought knowing truth knowing truth got little black cloud knowing truth got little black cloud got little black cloud kn
1,oh jerusalem oh jerusalem oh jerusalem oh jerusalem realizing place else go nobody know help textbook solutions improbable cause everybody else empty naked day born tried hide behind education philosophy hopeless explanation describe situation cannot see worlds top oh wretched man deliver body death freeing dust superficial trust enemy seeks take breath failing connect cause morally defect reason god inside head causing see pertains believing alive still dead limited earth unable find worth cause cannot see past vanity included remove mind insanity oh wretched man deliver body death even factor actor staged interpretation day focused shadow back turned light intelligent see way paradox god trapped box time professing spiritual naturally pretending actually defending god facade need material oh jerusalem wash thy heart wickedness thou mayest saved thy deception long shall thy faith lodge lies within thee oh jerusalem keeping thee perfection submit truth leave deception thy youth could walk council authority forget proof generation aloof follow steps majority trust lord thy heart lay thine oh understanding thy ways acknowledge shall direct paths wise thine eyes follow judge condemn ignorant religion tells us ignore perpetrating covenant exposed things adore grin shake hands lay ambush man different point view us infuriated cause understand bringing things want discuss still evil know good walking darkness running light led believe live neighborhoods telling us going alright oh repressed convinced blessed played game monopoly oh suggest life still mess reveal pride hiding stopping oh jerusalem wash thy heart wickedness thou mayest saved thy deception long shall thy faith lodge lies within thee oh jerusalem keeping thee perfection abide branch cannot bear fruit except vine vine ye branches lives bring forth much fruit without nothing oh jerusalem traditions deceived chosen chosen whatsoever asking name may give vain call name teaching doctrines justified among god know heart man esteemed smart abomination emmanuel repent turn selfish motivation iniquity cause demise make new heart new spirit would die oh jerusalem please tell pleasure death die says lord god forth turn live talkers walkers word ones father forgive oh jerusalem wash thy heart wickedness thou mayest saved thy deception long shall thy faith lodge lies within thee oh jerusalem keeping thee fr
1,little bit funny feeling inside one easily hide much money boy would buy big house could live sculptor heh man makes potions traveling show know much best gift song ones tell everybody song may quite simple done hope mind hope mind put words wonderful life world sat roof kicked moss well verses well got quite cross suns quite kind wrote song people like keep turned excuse forgetting things see forgotten green blue anyway thing really mean sweetest eyes ever seen tell everybody song may quite simple done hope mind hope mind put words wonderful life world hope mind hope mind put words wonderful life world51
3,oh jamaican guy jamaican guy jamaican guy oh jamaican guy take toke smoke never standing door stretching pan de floor way fall way gwan fall pan way fall way gwan fall pan cause layed back laying back layed back worried back layed back thinking back layed back never holding back jamaican guy jamaican guy jamaican guy jamaican guy dread start sw think hot cold come de riva cold way waste wata way gwan run pan way waste wata way gwan run pan cause layed back worried back layed back thinking back layed back laying back layed back never holding back jamaican guy jamaican guy jamaican guy jamaican guy jamaican guy ja guy jamaican guy ja guy jamaican guy ja guy jamaican guy jamaican guy jamaican guy jamaican guy jamaican guy jamaican guy take life drive never need change tools drive like stubborn mule way naw go plop plop way gas gwan bun pan way naw go plop plop way gas gwan bun pan cause layed back thinking back layed back worried back layed back laying back layed back never holding back jamaican guy ja guy jamaican guy ja guy jamaican guy ja guy jamaican guy ja guy
0,lookin eyes see paradise world found good true standin beside want much give love heart feelin let em say crazy care bout put hand hand baby ever look back let world around us fall apart baby make heart heart build dream together standing strong forever nothings gonna stop us world runs lovers still nothings gonna stop us nothings gonna stop us oh whoa glad found gonna lose whatever takes stay take good times see bad times whatever takes gonna let em say crazy know put arms around baby ever let go let world around us fall apart baby make heart heart build dream together standing strong forever nothings gonna stop us world runs lovers still nothings gonna stop us nothings gonna stop us ooh need ever need want hold forever ever ever hey build dream together standing strong forever nothings gonna stop us world runs lovers still nothings gonna stop us nothings gonna stop us woah build dream together standing strong forever nothings gonna stop us nothings gonna stop us world runs lovers still nothings gonna stop us oh build dream together hey baby standing strong forever know nothings gonna stop us hey baby nothings gonna stop us world runs lovers hey baby ooh still nothings gonna nothings gonna stop us hey baby nothings gonna stop us yeah build dream together standing strong forever nothings gonna stop us now9
2,called missed birthday gone left home stay cool anyway bad stay home true say things want need leave take weight behind let go forget things want end nothing left say guess passed birthday slept right year grown cannot remember anyway need wash hands real slow true say things want need leave take weight behind let go forget things want end nothing left say called missed birthday know would time close eyes really wish would come true say things want need leave take weight behind let go forget things want end
1,look sun rising know shadows cast lonely horizon know cannot fool seen know lord knows know put good show know looked glass reflection escaped
3,waiting bus one much around us see young boy cut look stunned daze whole street set ablaze love say makes feel way liked eyes wanted baby gonna smile sure saw lovely girl smelling sweet soapy like fresh air saw looking acted like care knew love grew flower flower daddy know flame daddy know flame daddy know flame daddy know flame even angels may sound like lie child troops extra backup standing child best child best oh child know daddy love come life time guarantee daddy knows flame daddy knows flame yeah daddy love child daddy knows flame daddy knows flame daddy love yeah say made young boy hungry man today love love love love make feel way daddy knows flame daddy knows flame yeah daddy love child daddy knows flame daddy knows flame daddy love come life time guarantee daddy knows flame daddy knows flame daddy love yeah daddy knows flame daddy knows flame daddy love come life time guarantee4
0,comes evil men pray lives end slash gaudy thrones dance upon bones come easy wheezing organ try best make moment awesome remember tread caution make body speak full distortion cannot sleep night fear deaths warning keep afloat hope tides cautious somebody dragged back wild horses woozy heart nauseous dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance cannot win freedom freedom freedom dance dance dance dance freedom freedom freedom dance dance dance dance freedom freedom freedom dance dance dance dance freedom freedom freedom love left love left love gone away left place aching fear see see exit believe believe leave fear dance dance dance dance dance dance dance dance dance dance dance
2,gone alone miss miss knew love love every moment every night away every day away every day away gone alone love love knew miss miss every moment every night away every day away every day b
1,dancing darling tennessee waltz old friend happened see introduced loved one dancing friend stole sweetheart remember night tennessee waltz know much lost yes lost little darling night playing beautiful tennessee waltz dancing darling tennessee waltz old friend happened see introduced loved one dancing friend stole sweetheart remember night tennessee waltz know much lost yes lost little darling night playing tha
3,za co platim prej chce clout yay chcem guap dejchm kush cloud hey zas jsem fucked okay v ruce cup yay mm double cup mj trap je blessed ble oh god good styl jak young makaveli mm svj sound co jin nemli beat mrdm jak melly zabil jsem kick utopil snary vrada jak la flare ale v ruce nemm dn tecy jsem na novm levelu hzim lejmama jak tekken slyel jsem tv tracky zn jak kdy pes pch fenu tvj storyline je fairy tale pochop neije v harlemu hulte jen seno v kodein j ambrobene sound jak 2k11 metrix steel ml vt swagy ovrdose na xanu je tvj cl doshni zenu ne nechci parabellum zbra je mozek kup je mellow ne nechci tv tlo lady modjo jinej level jednou budou mt panameru kup bude legenda jak jean reno prej chce clout yay chcem guap dejchm kush cloud hey zas jsem fucked okay v ruce cup yay mm double cup mj trap je blessed ble oh god good semi mcs sell zel zelen chtl bt te melly semi mcs sell zel bejby pochop nechcem systmy ballers jsou tu na seznu nechci dn fendi jsem dvno spojenej se zem semi mcs sell zel semi mcs sell zel yeah pull na beat jak krl mm arsenal mm v hlav mejvt sval kundy jen chtj mj guap km fuck lady je modelka kup je vzcnej type hulim drug style nade mnou zas kush cloud babe hodila pt xanu pak chce spt je tak fucked prej chce clout yay chcem guap dejchm kush cloud hey zas jsem fucked okay v ruce cup yay mm double cup mj trap je blessed ble oh god good prej chce clout clout clout clout clout
1,still waiting air seems long ago need one deep breath one word know still thinking times day seem end lately close eyes hello darkness old friend shattered dreams broken hearts cannot stuck together haunted visions start take forever one word say cannot speak single letter one word everything would anything try think gone forever anything still visiting despair old friend never knew shown like lose every dream every day gray every day see face gray still waiting air anything interlude pain never would letters end meaning everything everything one word cannot speak
3,sunbeam stop tugging pull door shut quietly darling time crazy well give hour give dream make sound ssh listen keep head safe yet make sound good know waiting somewhere leave go back nothing left care know seen baby know real showtime knew would come whoa fun yeah make sound ssh listen keep head safe yet make sound good know waiting somewhere make sound ssh listen keep head safe yet make sound good know waiting somewhere feel good feel good feel good wear inside inside inside inside ou
1,yeah uh name jesus spread word weapon formed shall prosper every turn rise judgment thou shalt condemn preach preach lord give sign heritage servants lord preach righteousness said lord preach amen uh lord give sign really need talk lord since last time talked walk hard know left feel like alone yeah big boy still grown still going pain hurt yeah soaking trouble like rain dirt yeah know stop rain mention saviors name name jesus uh uh uh devil rebuke go trying make used stops right yeah long lords life fear uh uh know pain light dark cmon show shame spit right heart cmon cause right start held nothing tell lord give sign let know mind let know gon find time show teach mind show reach blind lord give sign show gotsta bring closer cause ama go whatever want let know lord give sign please show somethin somethin tired talking knowing frontin frontin crying life nothin nothin either one mad cause trapped one huntin cmon trapped mind waiting lord yeah hunting word cuts like sword spoken word stronger strongest man uh uh uh uh carries whole world like strongest hand trials tribulations never let us jesus know us jesus know still us keep real us wanna feel show please let take hand guide walk slow stay right beside please devils trying find please hide hold take back protect give strength fight back lord give sign let know mind let know gon find time show teach mind show reach blind lord give sign show gotsta bring closer cause ama go whatever want let know lord give sign life death live die uh never live lie uh going try give till die gon make wrong right yeah make darkest night yeah morning comes see uh god oh lord give sign woo oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh weapon formed shall prosper please heritage servants lord name jesus lord give sign let know mind let know gon find time show teach mind show reach blind lord give sign show gotsta bring closer cause ama go whatever want let know lord give sign 50
1,losing daylight cannot work faster veil dusk go close eyes disappears shadows reach stars held ground would ask change drought bleeds dancing rain drink air still worlds collide distance remains point finger never accept blame know know let us go waters gone fire still rages men shrugged shoulders left sleep sound rooms stairs save us like saved held ground would ask change drought bleeds dancing rain drink air still worlds collide distance remains point finger never accept blame know know bled dry still breathing swear sucking dry sky ever find us kneeling swallowing lies held ground would ask change drought bleeds dancing rain drink air still worlds collide distance remains point finger never accept blame know know drought bleeds
3,goes another lonely day savin time miles away fly drownin bitter tea seeing lost opportunity find mirror go look inside see talent always hide go kid well today satisfactions far away hold exits waiting pause long fading ending soon see soon see coffees warm milk sour life short flower dream along another day never miss opportunity scared cannot see fear possibility never wonder hell went wrong second chance may never come along hold exits waiting pause long fading ending soon see soon see hold exits waiting pause long fading ending soon see soon see soon see soon see soon
2,oohooh uhoh oh yeah wish could rip page memory put much energy cannot wait til get phase killing bad cannot rewrite history mystery hard believe still lonely chances fading patience running supposed nightmares sleeping enemy reverse chemistry chemistry want us end mmm yeah love taking energy energy energy energy energy energy taking energy energy energy energy energy energy taking energy seems like yesterday even gravity could keep feet ground could two one become divided use hiding misery mystery hard believe still lonely chances fading patience running supposed nightmares sleeping enemy oh oh oh whoa reverse chemistry want us end yeah love taking energy energy energy energy energy energy energy energy taking energy taking energy energy energy energy energy energy energy energy taking whoa feel change change cannot afford slip much person meant whoa oh afraid walk alone giving moving gets deep taking energy nightmares sleeping enemy ooh reverse chemistry ooh want us end love taking energy energy nightmares sleeping enemy oh oh reverse chemistry oh want us end love taking energy energy energy energy energy energy energy energy ooh taking energy ooh energy energy energy energy energy taking taking killing taking yeah ohoh ohoh love taking energy6
3,today woke smiling misty morning mood watched face sleeping felt sure understood well know know love ever single day know still loving one thousand years today got deeper kind feeling younger kept pushing aside let longing right side well know know love ever single day know still loving one thousand years today yes know lifetime seems little yet far away know still loving one thousand years today yeah longing belonging give life oh well know know love ever single day know still loving one thousand years today yes know longing lifetime belonging seems little give yet far away life oh know dreaming still loving believing emotion one thousand years today devotion yes know longing yeah know love belonging ever give single day life oh know dreaming still loving believing
3,grow want forester run moss high heels throwing boomerang waiting come back grow want live near sea crab claws bottles rum staring seashell waiting embrace put soul last night drew funny man dog eyes hanging tongue goes way back never liked sad look someone wants loved good plants friends away let keep soil moist seventh day rest minute two back feet call got cucumbers eyes much time spent nothing waiting moment arise face ceiling arms long waiting catch wa
1,thought saw man brought life warm came around like dignified showed cry well could man adored seem know seem care heart know anymore nothing used lie conversation run dry going nothings fine torn faith feel cold shamed lying naked floor illusion never changed something real wide awake see perfect sky torn little late already torn guess fortune tellers right seen holy light crawled beneath veins care luck miss much many things touch torn faith feel cold shamed lying naked floor illusion never changed something real wide awake see perfect sky torn little late already torn torn ooh oohooh ooh nothing used lie inspiration run dry going nothings right torn faith feel cold shamed lying naked floor illusion never changed something real wide awake see perfect sky torn faith feel cold ashamed bound broken floor little late already torn torn oh ooh yeah little ooh yeah little ooh yeah little 21
2,expected love first kissed blame youth exist blame youth believed everything like child three meant anything meant world mind night day blame youth forgot eat sleep pray blame youth cried little bit first learned truth blame
3,got nothing mind nothing remember nothing forget got nothing regret tied inside one knows quite got know outside used anymore know heard people like never made connection walk one road set free find gone wrong direction need turning back roads lead stand believe walk matter may planned remember still feel find pain heal lay hands upon cast darkness soul alone light way alone make whole walked sides every street kinds windy weather never defeat long could walk together need turning back roads lead stand believe walk matt
1,laying back climbs pricks nails runs proud belly tired hungry bear spoiled sleepy fingers zippull pulls slowly ready turn settle throw back night get dawn still got honey dripping claws tired hungry bear spoiled sleepy fingers zippull pulls slowly ready turn settle throw back
2,blessing born sweet child like foretold could boy used oh father please forgive done wrong long let suffer alone father please fathers touch beating one much hiding closet waiting sleep others saw dad wanted see father please want taste free like nothing ever used want taste mine evil could one fear look sweetest one ever see made old brand new life hiding closet waiting sleep shadows old strange memories time gone never rightfully stories like mine never told window feeling free killed
3,summer wind came blowing across sea lingered warm fair walk summer long sang song strolled golden sand two sweethearts summer wind like painted kites days nights went flyin world new beneath blue umbrella sky softer piper man one day called lost summer wind autumn wind winter wind come gone still days lonely days go guess sighs lullabies nights never end fickle friend summer wind summer wind
0,invited salmonella poison brought blushin daughter stuffed tux invited guitar heroes threw away guest list lost thousand bucks called local geniuses wrote guide perplexed drunk wild eyed came directions stompin dance floor droppin junk got show shreds boa got keep paperthin got show shreds boa smashed rug vacuumed hoo check stone tammy tuesday handin fortune party favor pearls come thunderin beasties disabling security touchin girls check starstruck ramblers littering dance floor scorpions sting come rubystudded hapners everybody came destroyed everything got show shreds boa got keep paperthin got show shreds boa smashed rug vacuumed left shreds boa sucked chin left shreds boa smashed rug vacuumed
2,come take look could mean really care ends getting hurt please take look judgement versus instinct feel feelings even work know cause see smile time stood still call said answer yes questions cannot slip away hide behind false truth time takes long seems like still standing cannot even feel rain hits shores know cause see eyes time stood still call still waiting still breathe sign still still breathing see must alive real get got worked see laughing yet funny time want away got long gone gone still waiting still breathe sign still still breathing see must alive real must alive real yeah must alive real
0,lonely know waiting crosshair shot away leave leave broken shattered lie crosshair shot die oh oh oh know leaving say know say know say take say show move time slow say take well say know say know say take move could die eyes move could die want take know leaving know leaving know leaving know leaving say know say know say take wane could die wait could die want take move could die eyes move die come take know leaving know leaving know leaving know leaving you47
2,beast caged frail fragile bars restless day night rants rages stars god help beast beast learn live pain shelter rain twinkling eye might restrained god help beast sometimes tries kid teddy bear even somehow manage vanish air must beware beast everybody knows seen dressed clothes patently unclear new york new ye
0,got smile bright know could candle holding tight know could handle way swept feet know could broom way smell sweet know could perfume well could anything wanted tell way things way things way things pretty hoohoo know could flower good looks minute hoohoo know could hour way stole heart hoohoo know could cool crook baby smart hoohoo know could schoolbook well could anything wanted tell way things way things way things made heart rich hoohoo know could money baby sweet hoohoo know could honey well could anything wanted tell way things way things way things really swept feet way things made life complete way things made life bright way things make feel alright way things make feel alright way things make feel alright way things
3,late one night washington heights bright stage set came collecting pickin debt worth mentioning used love girl block used rock salsa salsa rock know shit goes time ticks tocks asked love would say lots back story stoop man headlock gettin loot thought heard name quickly turned around heart froze could make sound one moment whole vibe changed love life really looked say really mean better say better mean would never forget
1,dust begins fall ground sit nothing air cold thin content nothing thoughts haunting look around life wanted never end never end bleed forever acknowledge right dwell wrong spot hells belong come far long know started came outside shell strong confident nowhere run hide slowly eats away stuck alone inside head like man plagued disease try fight guess better dead pores seems seep mind bleeding bleed forever acknowledge right dwell wrong spot hells belong come far long know started came sit nothing content nothing nowhere run hide living die stuck alone inside head better dead phone would ring empty house ones around acknowledge right dwell wrong spot hells belong come far long know started came life wanted
3,place stand place stand gives way liquid lino underneath weeping willow lies weeping whino minds crowd search spaces turn around times gone take ten paces ahead cannot make head tail drink till drunk smoke till senseless see black white feel slow motion drown sorrow wake tomorrow illusion confusion sat recircle recycle resemble different levels devils company lead us outside take us quietly cage bars see scars results rage minds crowd illusion confusion search spaces search turn around times gone turn around gone take ten paces take ten paces ahead cannot make head tail cannot make head tail drink til drunk smoke smoke til senseless smoke smoke see black white feel slow motion feel slow motion drown drown sorrow drown sorrow till wake tomorrow wake tomorrow illusion drown sorrow illusion wake tomorrow illusion illusion drown illusion drown wake tomorrow illusion confusion sat circle
0,used think could go life nothing awful song know meaning true love leaning everlasting arms see believe nothing believe fly believe touch sky think every night day spread wings fly away believe soar see running open door believe fly believe fly believe fly woo see verge breaking sometimes silence seem loud miracles life must achieve first know starts inside hooh see woo believe nothing believe fly believe touch sky think every night day spread wings fly away believe soar see running open door believe fly believe fly oh believe fly woo hey believe ohhh see woo believe nothing hey believe fly woo believe touch sky think every night day spread wings fly away believe soar see running open door believe fly fly believe fly fly believe fly fly hey spread wings fly fly fly fly fly fly hey fly spread wings fly fly fly fly woo fly flyeyeeye24
2,young inspired ones thought would change world sun would set without us one knew could ever doubt us future figured knew love like would always save day would always ok would know would lay beside tell everything want hear like favorite year like favorite year looked like one else sometimes love seem conquer search someone else blame sometimes things cannot stay would know would lay beside tell everything want hear like favorite year like favorite year holding memories younger cannot forget together best would know would lay beside tell everything want hear like favorite year like favorite year
0,thrill upon hill everybody feelin real everybody look written face giving funk awaitin bomb would believe partied would believe would never stop dancing funky new sound da da da daa da da da da da want go back get funky stuff got get funky stuff x2 da da da daa da da da da da thrill upon hill ooh everybody feelin real ooh ooooh x2 still gettin came daylight funkin ever since midnight ooh ooh ooh day came slowing feeling awfully late would wait mmm would believe partied da da da da stuff stuff stuff ahh stuff x2 da da da daaa da da da da da stuff stuff stuff ahh stuff x2 da da da daaa da da da da da x2 want go back get funky stuff got get funky stuff x2 stuff stuff stuff ahh stuff x2 thrill upon hill ooh everybody feelin real ooh ooooh x2 stuff stuff st
2,want know want know best keep things shallow end never quite learned swim want know want want close eyes look taken seamless vision close eyes ignore smoke ignore smoke ignore smoke call optimist turning blue lovely color call optimist turning blue sit stare want know want know want know want mistook nods approval ignore smoke smile call optimist turning blue lovely color call optimist turning blue perfect color eyes call optimist turning blue lovely color call optimist turning blue sit stare want know5
2,got strange ways take long friend telling someday baby gone ive got strange ways take long friend telling someday baby back got one take long friend telling someday baby gone telling someday gone god bless side fell could hear got internet gateways world god bless feeling force closing take easy dock side fire got strange ways sometimes lose lose know going know hope follow way god bless side fell could hear got internet gateways world know turning stone heart see fight fire burn got telling someday baby gone back
2,call drunk deplorable old friend somewhere east end guess speeddial eyesight blurred text words got bone pick mournful dog want stop dreamers would scream songs would known lives roofs city bankers break windows burn documents rich daddys boys bunch call drunk cursing phone cannot stand alone picture asleep bench half frozen snow someone used know give sadness last embrace turn sober place talk face face dreamers would scream songs would known lives roofs city bankers break windows burn documents rich daddys boys rich daddys boys call drunk
0,good morning sodom gomorrah good morning sinners radio set blink sodom gomorrah let dj play gone tomorrow today lotta rockheads block dougie died sue got frocked stove hot lost rosa says star crossed little jamie writes v13 v13 comes door goes screen listen knows everything girls avenue ask sing sodom gomorrah let dj play gone tomorrow today paper drags folds like paper cup fly around eating food checked russian rain beating neck screen blackout southern war cue talk breakdown point fortyfour must place preachers say guess drifter tell place best shout people nothing say gone tomorrow today oneoff dirt jam england came good one night thousand played knock wood used go roamin go roamin around look something sure found sodom gomorrah let dj play gone tomorrow today shout people nothing say gone tomorrow today sodom gomorrah let dj play gone tomorrow today yes gone tomorrow today sodom gomo
3,suppose count blessings young thing world bad got window place pillow friend two ever since saw face morning nothing else got summer sheen notice eyes got lonely may one want know good getting want good getting want maybe sound like spoilt baby know want join feel glow around want day cause never looks way know good getting want good getting want ever found together promise love every day feeling seeing believing never make play want say good getting want good getting want good getting want good getting want
1,call christian think hypocrite say patriot think crock shit listen gasoline drink every day getting pricey going pay come wrong sweet neo con yeah liberty democracys style unless us prison without trial one thing certain life good haliburton really astute invest brown root yeah come wrong sweet neo con turn right eat hat tonight getting scary yes frightened wits bombers bedroom yeah giving shits must lots bases protect us foes needs foolish friendships going alone come wrong sweet neo con money gone pentagon yeah yea
2,born met dying forget know though dreamed would fall like wounded cannonball sinking heart tow bright lights like white lightning shot cut frozen bed till day comes around lost found man alone telling friends gone died flown away told wrong friends never gone look sky pray bright lights like white lightning shot cut frozen bed till day comes around lost found someone told lie someone looked eye said time ease pain behold fall old cannonball coming back heart bright lights like white lightning shot cut frozen bed till day comes around may come around day comes around lost found born met dying forget
