quadrant,lyrics
3,got bruises placed upon legs got scratch marks know story straight cuz know cannot wait first time caught spend time something dirty cubicle got lipstick smeared around face got skinny boys staying place know story straight cuz know cannot wait yeah yeah yeah get get get love first time caught spend time little cubicle cubicle got lipstick smeared around face got skinny girls playin place give stories straight cuz know cannot wait yeah yeah yeah first time caught spend time uh little cubicle cubicle time time 2x
0,open eyes another day dawning children night hear calling skies open angel starts falling listen beats hear hollering start morning evening dance like one around move like want groove like need dancing til sun goes free mind tonight gonna break shake make funky get high toxins body bass drums roar roar roar right time fine lost senses mine lose time awake til evening time til sunshine breaks ah come open eyes another day dawning children night hear calling skies open angel starts falling listen beats hear hollering start morning evening dance like one around move like want groove like need dancing til sun goes til sun goes welcome amazing hysteria ya feelin bring peace love getting low tonight tonight tonight tonight fire burning children forest playing come forget forget beast hunting prey yeah yeah yeah yeah til sun goes til sun goes sun goes sun goes sun goes sun goes open eyes another day dawning children night hear calling skies open angel starts falling listen beats hear hollering start morning evening dance like one around move like want groove like need dancing til sun goes til sun goes goes sun goes sun goes yeah ha start morning evening dance like one around move like want groove like need dancing til sun goes yeah yeah til sun goes til sun goes til sun goes
2,walking barefoot upon road one around close eyes decision nights like coffee tongue like waking without sound map words maybe say would help rise touch face watch try breathe would let burn final wall overcome baby overcome baby overcome baby overcome yeah asking alive always mistaken look love find storm seasons winter befriends come friendship hold breath snow thinking gaze forgive confusion forgive realize thoughts betrayed answer cry smile overcome baby overcome baby overcome baby overcome yeah asking asking alive overcome overcome baby baby x2 overcome overcome baby baby overcome x2 overcome x4 asking alive
0,enjoy company descending family tree well tuck thoughts feeling mutual well pardon birth slipped origins cannot brag spawn bank inquisitor thieves wish watch snitch also involves blackmail one would think interests conflict yeah air taut feel thin hot come closing hot gun closing reap benefits beware head state says believes leprechauns irish folk tales scare shit yeah may happy say around miles accrued passengers add message mirror says stick ones read reflect
2,place feels unfamiliar yet know well think used belong way tell miss still cannot find left tattered torn like sweet spanish doll sweet spanish sweet spanish doll went alley way sierra la bonita found gone si nunca te fueras left word message still know exactly went wrong lgrima matter go always seem return buscame left tattered torn estoy rompida mi mueca like sweet spanish doll sweet spanish sweet spanish doll memory gilded red gold de oro beauty guarded never sold cuidame keep wherever go love still recuerdame matter story unfold know always esta conmigo part souvenir spanish doll stranger world without ever know pure clear left souvenir spanish spanish spanish spanish doll father hear lovely daughter shot mistaken flight sweet spanish sweet farther unaware yet life affected experience sweet child mommy come cry spanish doll father really happening years childhood sweet spanish sweet father perhaps real story family house child come house leaves sweet spanish sweet child come house leaves recuerdame1
0,world leaves feeling blue count seems hopes dreams million miles away reassure got stick together good friends never ever forget got got reach stars climb every mountain higher reach stars follow hearts desire reach stars rainbows shining dreams come true place waiting special place dreams come true fly away fly away swim ocean blue swim ocean blue drive open road leave past behind stop gotta keep moving hopes gotta keep building never ever forget got got reach stars climb every mountain higher reach stars follow hearts desire reach stars rainbows shining dreams come true believe told skys limit reach goal one knows future holds nothing cannot whole world feet said reach climb every mountain reach reach moon reach follow rainbow dreams come true reach stars climb every mountain higher reach stars follow hearts desire reach stars rainbows shining dreams come true reach stars ooh climb every mountain higher reach stars reach reach reach follow hearts desire reach stars rainbows shining shining shining shining shining dreams come true reach stars climb every mountain higher reach stars follow hearts desire reach stars
0,said boring everyone else tut moan squeal squelch said boring everyone else nothing ever happens things replace things days replace days things replace things said gonna use teeth claws said gonna use teeth claws said gonna use teeth breasts gonna make happen said run run run run run run cannot run ever ever escape run run run run run run cannot run ever hide away run run run run run run something glorious happen run run run run run run reckoning
0,cases would like hand wake without master plan sight sound becoming fragile understand things beautiful bland feel like feel let stay awhile soak awhile hold fix wrong buy little time head mine us truth better place falling darkness still see without premonition could tell stand would hate lose light land feel like feel let stay awhile soak awhile hold fix wrong buy little time head mine us let euphoria convince us free remind us used feel life real feel like feel let stay awhile soak awhile hold fix wrong buy little time thi
0,fade away fade away fade away fade away fade away fade away uhhh 2x left goodbye open arms cut deep deserve well always invincible eyes yeah thing us time could harder say goodbye without could harder watch go face true one day fade away fade away fade away uhhh lie blind laughter well quick fix hope needing whoaa wish could turn back hours uhhh know power yeah could harder say goodbye without could harder watch go face true one day would jump chance would drink would dance would listen close every word last know last cause today oh gone could harder fade away fade away fade away uhhh could harder fade away fade away fade away whoaaa yeah yeah could harder live life without could harder alone alone like sand feet smell sweet perfume stick foreyeah yeahever baby wish go wish go wish go whoa whoa away touch life hands could harder harder fade away fade away fade away fade away
3,feel pain teaching us much take reminding us far come let pain burn away hearts time start feel pain teaching us much take reminding us far come let pain burn away hearts time start feel pain teaching us much take reminding us far come let pain burn away hearts time start would shine love make hearts perfect new oh would shine love promise reflect right back oh promise reflect right back oh promise r
1,treasure red treasure light bitter juniper still food pull pants shiites tire tounge gums oh honey bee buzz upon slip note oh god donkey smells like fallujah hammock rod shirt clings like dander kiss scrapes like rust tiny tiny paws covered dirt tiny purring sounds rising like pike stabbing hand like sailor last night pathetic tiny tiny paws turning dust tiny shining eye rolling like die casting fate gristmill last night finally surprised oh tuck away ancient jugs reacquainted brush skin flake cooped jerk hard place sight eye tip gun tiny tiny paws covered dirt tiny purring sounds rising like pike stabbing hands like savior last night forever tiny tiny paws turning dust tiny shining eye rolling like die casting faith wayside last night finally surprised
0,mother gotta get save family poverty make money send back father give strength pray end misery causing much pain gonna look richer lands moneys made gonna put whole world hands put whole world
1,hello hello mother leopard cub must protect expensive 10 000 kola nuts wrapped brown paper midnight behind box hyena see could last us lifetime limbs intact untouched screen video tape confined bedposts wait lepers upheld knifes reach covet status quo syringe take lifespan filled bait tackle try catch us sacrifice railroad tracks freight freight train coming freight freight train coming unconscious tied gagged freight freight train coming freight freight train coming sacrifice railroad tracks freight freight train coming freight freight train coming meet us corner fifth pontiac make sure one else wish see alive humor request humor request basements hide amnesia alibis sacrifice railroad tracks freight freight train coming freight freight train coming unconscious tied gagged freight freight train coming freight freight train coming sacrifice railroad tracks freight freight train coming freight freight train coming kept close eye get well incentive kept close eye get well incentive sacrifice railroad tracks freight freight train coming freight freight train coming unconscious tied gagged freight freight train coming freight freight train coming sacrifice railroad tracks freight freight train coming freight freight train coming sacrifice railroad tracks freight freight train coming freight freight train coming unconscious tied gagged freight freight train coming freight freight train coming sacrifice railroad tracks freight freight train coming freight freight train coming2
2,said would going back promised would never sad maybe come along show always bad cause feel baby feel like falling scared let go scared cause heart hurt true become skeptic many couples really love wish crystal ball show worth cause feel baby feel like falling scared let go scared cause heart hurt yeah feel baby feel like falling scared let go scared cause heart hurt got sure cause long cannot take pain goes wrong cause feel baby feel like falling scared let go scared cause heart hurt yeah feel baby feel like falling scared let go scared cause heart hurt want much need much believe love want much need much believe love want much need much believe love want
0,cannot concentrate preacher preaching attention span done turned honed angel singing choir loft got daddys money mamas good looks laughs stack comic books wild imagination college education add deadly combination good bass fisher dynamite kisser country turnip green got daddys money mamas good looks look lookin second cousin third grade teacher used cut grandmas grass back nothin knees elbows golly grow fast got daddys money mamas good looks laughs stack comic books wild imagination college education add deadly combination good bass fisher dynamite kisser country turnip green got daddys money mamas good looks look lookin lord got miracles handy maybe could grant one let walk aisle say angel choir robe got daddys money mamas good looks laughs stack comic books wild imagination college education add deadly combination good bass fisher dynamite kisser country turnip green got daddys money mamas good looks look lookin got daddys money mamas good looks lookin
3,come baby got something wanna come hmm let us go ah feel power feel feel ah feel power tell straight comes real love arms open heart knows score lived learned sometimes got burned every time pick floor need good loving like desert needs rain never make heart complain keep running like river sea look boy coz got need need power woman woman taking love power woman let take control body mind soul ah feel power feel power please misunderstand need strong man soldier never give fight gotta know baby let show keep fire burning morning night always caught one way love affair never heart ground got real thing come get dare let tell baby know one need power woman woman taking love power woman woman let take control body mind soul ah feel power feel feel power ah feel power feel power give power hear baby got something mind body soul need good loving like desert needs rain never make heart complain keep running like river sea look boy coz got need need power woman taking love power woman let take control body mind soul ah feel power feel baby feel power ah feel power feel power woman taking l
2,fell fifteen floors died way see inside reasons trickle fingers brightness fades eyes would tell nothing mistake well would work spell nothing bad happened would sitting making patterns scared tired eyes cuts bleeds way gets needs sitting making patterns scared tired eyes would take doorway side would take passion tenderness pride brought back hands making promises plans left barren lands came inside would see glazed eyes crazed lies nothing bad happened nothing bad happened would sitting making patterns scared tired eyes would sitting making patterns promises
0,boom boom boom america blown smithereens friends home life family boom boom boom smithereens wish could say unforeseen well planting seeds destructions eve take away rights keep free yeah planting seeds destructions eve take away rights keep free knees still vengeance world target flesh turned ash scatter wind boom boom boom wicked force never seen though countless times took place name boom boom boom apathy comes price tag seems well planting seeds destructions eve take away rights keep free yeah planting seeds destructions eve take away rights keep free knees still vengeance world target control government people want kill people want kill people want kill cannot see people want kill control government people want kill people want kill
2,spoken right right right peace like river attendeth way sorrows like sea billows roll yeah whatever lot thou hast taught say well well soul yeah right spoken sin oh bliss glorious thought sin part whole yeah nailed cross bear praise lord praise lord oh soul well well soul soul right spoken well well soul spoken right right lord haste day faith shall sight clouds rolled back scroll trump shall resound lord shall descend even well soul well well well soul soul right spoken well well soul well soul right spoken even well praise lord well right spoken even well right spoken praise lord oh soul well well soul soul soul soul right spoken well well soul soul right spoken well well soul soul soul soul right spoken peace like river well peace like river well right spoken peace well soul right spoken soul well soul well well
2,guarantees life present future know know long love way live intensely enjoy every minute life space swing arms around laughing loudly unlike unlike think strange unlike unlike pretending time time time time really exist past present future side side hand hand move change yet go nowhere everything stays stare ask questions makes nervous room keeps constant tone roller coaster unlike unlike think strange unlike unlike pretending time time time time really exist time time time time
1,go ahead rise see far get top held impair know ahead game know get blame grip controller really want back see far get top held impair fear cannot right see lose life cut impale really get track tried make stop time tell much denied got burnt controller got burnt gonna rule ya never know react sucked last drop time tell denied clear mind sight clear right head angry things failed wanna get back tried make last tied control got burnt controller got burnt gonna rule ya go ahead rise see far get top held impair know ahead game know get blame grip controller know ahead game know get blame grip controller controller got burnt controller got burnt got burnt controller got burnt got burnt controller got burnt got burnt co
2,many years hounded hatred trapped fear box got place go follow mind know slaughter help prisoner hear plea need somebody yeah listen beg brothers sisters counting yeah black babies womb shackled bound chained caveman keeps beauty smacked ass squalling wet heir spineless man never forgets never forgets prisoner cannot hear plea cause need somebody lord knows listen stranger son wonders daddy runs yeah way work morning give damn cannot nobody cant nobody cant nobody cant nobody see hell hemmed suit yes choked tie wonder sometimes near morning hear woman cry knows man prisoner hear plea yeah cause need somebody woah listen woman say hates see man chained way yeah help prisoner yeah yeah
2,cut tree brought back made see going wrong put shelf kept blame blame could write song hundred miles long well belong belong could write spread around get lost get found swallowed sea put line hung dry darling decided go see cut size opened eyes made realize could see could write book one say shook world took took back could write spread around get lost get found come back swallowed sea ooh ah ooh ah could write song hundred miles long well belong belong streets walking thousand houses long well belong belong oh good live nothing left give forget forgive loving see streets walking thousand houses long well belong belong swallowed sea belong swallowed sea yeah belong
0,chevrolet pontchartrain blue grey driving rain became part search play naive melody touched heart brave words bold relief time get old belief bigger brighter world looked filled face staring straight back bigger brighter better sold forever great river endless sea love supreme one hell team messy birth dirty death holding tight thought right begin squeeze love leaves boy yeah young chewing gum acting like dumbdumb sea woe let us get numb fast times high hopes whacked push back envelope bigger brighter world looked filled face staring straight back bigger brighter better sold forever great river endless sea sail stormy waters unaware got say let go ride tide feel flow sense bombs cannot wait detonate like minesweeper lover live truly see bridges burning salted water lover leave bring world back bigger brighter better sweet self
0,burned new hole tracksuit today smoking soap bar without ashtray redhot nylon dripping skin ripped fucker threw bin soap bars cheap sos clothes theyve got cause fucking holes tastes like shit makes cough fucking rubber gets yeah smoke soap bar lots bits plastic leaves mine cause tastes fantastic skunk costs much cant see appeal smoking port rocky soap bar gold seal smoke rocky bong bucket hotknives bake cake mam surprise smokes green gone instant soap bar lasts cause fucking consistent smoking soap bar sky ill smoke soap bar till fucking die die lay rest always smoke soap bar thats best last night went driving car sparked fat spliff fucking soap bar blimburn burned right dick distracted fucking crashed brick wall car fucking battered bonnet flipped windscreen shattered youre better smoking green instead cause dont blimburn better head soap bar sitting deep sweat thinking ive got get rocky weekend sight draw excites stick bong light chuck fucking whitey burning holes tracky shit always happens im smoking fucking rocky youve heard news youve seen telly moving soap bar fucking liswerry like little cause light fucking thing always used smoke skunky far smelly man soap bar comes fucking holland make oil tires pollen diesel miramar flatpress types soap bar available little bits plastic find inside use quality guide standard soap bar smoking bits plastic means better toking eat hashcake wait itll take hour aint draw versatile burn eat smoke spliff space shakes draw gateaus knows delia smith lying bed dropping blimps pubes selling draw mates really oxo cubes youre cooking draw quick dont linger cause really fucking hot itll burn fingers bloke said havent got clue damage soap bar tried see things point view couldnt fit head asshole bloke wrong knows stuff knows smoke im gonna feel rough lungs fucked throat raw cause thing soap bar fucking hardcore well anyway think better lean forwards smoking soap bar less likely blimburn know mean innit check man got quality fucking goldseal innit shape little bits plastic find inside right fucking stick teapot makes lovely cup tea stick fag microwave right toke sticks draw top rams bong rams bong fucking head yeah thats like fucking lungs feel like theyre fucking collapsing sometimes soap bar like know
2,want know evil want know love want know evil want know love sometimes gets hard listen hard use eyes around cold glistening making sure keeps size want know evil want know love want know one thing evil want know love waiting planes tumble waiting towns fall waiting cities crumble waiting till see crawl yes getting hard listen hard us use eyes around gold glistening making sure keeps us hypnotized want know evil want know love want know evil want know love want know anything evil want know love want know evil want know love want know evil want know love want know anything evil want know love
2,sailing away another shore heartache today cannot tell anymore thought saw shadow street today yesterday oh yesterday little courage time might forgive little loving time might forgive believe know hard never easy way let go dreamt telling dreamt waking think waking little courage time might forgive little loving time might forgive thought saw jacket room today yesterday oh yesterday little courage time might forgive little loving
1,another backdoorsneakingin whereyoubeen midnight quiet mack truck lotsa luck thinking alibi every light house everything gone left chance redemption exemption big red goodbye lipstick wall goodbye says long explanation reconciliation let ustalkitover number call goodbye says goodbye could thrown knockdown scream shout haveitout tirade could made real tough bringing hell raised wasted words kept short sweet left chance redemption exemption big red goodbye lipstick wall goodbye says long explanation reconciliation let ustalkitover number call goodbye says goodbye goodbye wasted words kept short sweet left chance redemption exemption big red goodbye lipstick wall goodbye says long explanation reconciliation let ustalkitover number call goodbye says goodbye goodbye goodbye goodbye says
1,easy see dysfunction must free tired souls sadness kills us tried tried let know love letting go may last know know know cannot care show waiting want still afraid desert everyday every worthless word get far away distance us makes hard stay nothing last forever honest babe hurts may way bed warm memories heal us temporarily misbehaving makes ditch us damn deep built wall around heart never let fall apart strangely wish secretly would fall asleep know cannot care show waiting want still afraid desert baby everyday every worthless word get far away distance us makes hard stay nothing last forever honest babe hurts may way hit ground mean still falling oh want bad pick still reluctant accept help shame hope find somewhere place blame fact remains everyday every worthless word get far away distance us makes hard stay nothing last forever honest babe hurts may way everyday every worthless word get far away distance us makes hard stay nothing last forever honest babe hurts
3,sun fell fell asleep drunk drinking heat made splash onto sky stars stayed til morning sun fell fell asleep drunk drinking heat made splash onto sky stars stayed til morning prison imaginary bars riding shotgun imaginary cars one filled wind twisting iron mouth one made trees keys shimmy sun fell fell asleep drunk drinking heat made splash onto sky stars stayed til morning oooooh sun fell fell asleep drunk drinking heat made splash onto sky
0,ask told first would laugh sinking fast whatever sold well baby want take advice fools figure everything cool hear gets hard memorys faded gets say likely jealous jaded well maybe want take advice fools figure everything cool hear hear cannot let get break train thought far know nothings wrong hear still thinking living without outside looking til talking stepping around maybe want take advice fools figure everything cool hear hear hear hear hear hear hear hear hear take advice fools ooh figure everything cool hear take advice fools ooh figure everything coo
2,time keeping distance time turn eyes away time keeping head getting day time kohl lipstick time cutting hair time high street shopping find right dress wear comes heads turn around comes take crown time run cover time kiss tell time different colours different names find hard spell time first communion time east 17 time turn mecca time beauty queen comes beauty plays clown comes surreal crown dici che il fiume trova la via al mare e come il fiume giungerai oltre confini e le terre assetate dici che come il fiume come il fiume lamore giunger lamore e non pi pregare e nellamore non pi sperare e quellamore non pi aspettare time tying ribbons time christmas trees time laying tables
1,souls damned deserted waiting lord call sheep lost shepherd god deceived look left charge illconceived bastard son left die cross sins god puppet religious disease hold answers seek trade life addiction drain mind fuck soul spawned lord darkness raised whore angels sent rape sins god puppet god puppet sheep lost shepherd god betrayed go god puppet fucking
2,well people look people stare well dont think even care work life away give killing live killing live killing live take look around see pain suffering misery way world meant pity understand killing live killing live telling believe nobody else tell open eyes see lies oh yeah smoke get high think crazy baby know true know think go crazy know whether black white blue brown colors life different somehow little boy blues big girl think strange never make change never give trust away end paying till dying day5
0,ghetto girl nothing cop give dreams dedicated time wasting fulfill every need thang far lame girl good playing hard get probably caught eye walked persist try entertain thing probably heard none true word baby believe thing hear haters always back feel know let go tell ghetto girl nothing cop give dreams dedicated time wasting fulfill every need would like think good guy tell cannot blame though ex boyfriends shady take girl oops got take back world baby guy show give one try telling get like cannot play role play got get sure got little money spit game honeys nigga needs give chicken feed ghetto girl nothing cop give dreams dedicated time wasting fulfill every need tell something something cannot imagine wanting put cards table baby willing able picture dippin use ya one searched long give one chance want ghetto girl nothing cop give dreams dedicated time wasting
0,sticking made glue anything might gonna held stagecoach rain saw hanging tree made believe sticking made glue anything might gonna moon people going stratosphere soldiers fighting cong side anything swing hang past right wrong anything anything want anything oh oh sticking oh oh sticking oh oh sticking oh oh sticking oh oh sticking oh oh sticking oh oh sticking
3,children behave say together watch play understand running fast holding one anothers hand trying get away night put arms around tumble ground say think alone seem anyone around think alone beating hearts sound look way gotta hide would say ever knew running fast holding one anothers hand trying get away night put arms around tumble ground say think alone seem anyone around think alone beating hearts sound think alone seem anyone around think alone beating hearts sound think alone seem anyone around think alone beating hearts sound3
0,whispers morning lovers sleeping tight rolling like thunder look eyes hold whole body feel move make voice warm tender love could forsake lady man whenever reach lost feeling lying arms world outsides much take ends even though may times seems far away never wonder always side lady man whenever reach heading something somewhere never sometimes frightened ready learn power love sound heart beating made clear suddenly feeling cannot go light years away lady man whenever reach gonna heading something somewhere never sometimes frightened ready learn power love power love power love sometimes frightened ready learn powe
2,back maybe instruments failed maybe one way going find sorry fault ellen make sure get reports washington morning yes sir tell bring satellite full examination yes sir pete handle recovery procedure right wait til 43 north push couple buttons secretary platt going want know went means examination every instrument board anything else goes wrong call home goodnight goodnight anderson acknowledge yes yes true friend nobody even knows exist greatest day history
0,started late saturday night said got spliffs got pint look window said surprise comes man blue flashing lights said know partys fuckin smokin joints rolling spliffs tell ya think oughta think ya pull sack said missed say mr officer come charge time got possession swear mine matter say bound come right back way want moments peace said say cmon let us get party started break dawn let us keep party movin one home let us get party started break dawn let us keep party movin got sing cannot take pressure long wanna rock till 200 getting high singing song nab another b drink another brew said cannot take pressure long wanna rock till 200 getting high singing song nab another b drink another brew come buta ya roadblock buta sorry mr cop bet anything gonna get stopped buta ya roadblock buta sorry mr cop bet anything gonna get stopped ya hey mister copper said stopa nono driving car badly said go lock smoke sensi yes ghetto live cross sea say mr officer come charge time got possession swear mine matter say bound come right back way want moments peace said say cmon let us get party started break dawn let us keep party movin one home let us get party started break dawn let us keep party movin got sing cannot take pressure long wanna rock till 200 getting high singing song nab another b drink another brew said cannot take pressure long wanna rock till 200 getting high singing song nab another b
1,gotta lot lot nerve comin still cannot fair born march 86 birthdays comin one wish yeah would round lose inside mouth got brown eyes like one else baby make never stop aaagain never stop oh never really saw waited hookin yeah would never last last week sad said knew eyes changed kinda green kinda blue hey round lose inside mouth got brown eyes like one else baby make never stop aaagain never stop oh tell leave baby would maybe could mmmine tttime2
0,many times felt inside need loved wanted show good could would show little interest bat run show love thing frightened runner came life tuned head around quickly put know going cause like said means nothing run show love thing frightened runner runner runner got need eating away soul insurmountable need cannot control created fire flame got hot turned walked away leaving spot yes run show love thing frightened little hope fool still holding dream man taste skin gentle touch hand worth waiting must understand yes run show love thing frightened runner runner running away running away running away runner running away runner runner h
1,teach stunt wrists stay rocked tvs pop maybach benz teach stunt nigga cannot see bentley gt got smokegray tints teach stunt neck stay blinging rims stay gleaming shining man teach stunt see scheming nigga keep dreaming hurt ya man teach stunt seven series bm six series benz twentyfour inches giovanni rims r1 one wheel one boy acting fool say changed man getting paper flashy like better fucked ashy royalty checks rebirth liberace stunt hard everybody got watch really care platinum white gold long vs bling look light show hood say 50 man sneaker look right yo cannot believe reebok deal psycho banks sure thing niggas might blow fin drop suggest lay low buck cashville tenakey nigga getting ten ki save ten nigga teach stunt wrists stay rocked tvs pop maybach benz teach stunt nigga cannot see bentley gt got smokegray tints teach stunt neck stay blinging rims stay gleaming shining man teach stunt see scheming nigga keep dreaming hurt ya man teach stunt sensing lot tension rapping kids used look happened contrary hand covered platinum different color coupes love black one point cause get rips slacking stash box big enough squeeze mac yeah fairly new demand respect cause already wear advance neck fresh jet breeze beaches blue yankee fitted gunit sneakers already figured features decorate basement full street sweepers comes stunting nothing teach us different time zone records reach us naww save world roll blunt come front teach stunt teach stunt wrists stay rocked tvs pop maybach benz teach stunt nigga cannot see bentley gt got smokegray tints teach stunt neck stay blinging rims stay gleaming shining man teach stunt see scheming nigga keep dreaming hurt ya man teach stunt chain icy like throwback jersey throwback nikes know probably seen cash money back days thing changed numbers range bought old school blew brains roc mic tour threw chain sprewells spinning man thing whodi trouble game come know gold getting old ice teeth keep cristal cold gunit homie acting like know look cannot even walk mall pull get get hoes never seen doors lift car mad dog know show fugazies supposed go yeah teach stunt wrists stay rocked tvs pop maybach benz teach stunt nigga cannot see bentley gt got smokegray tints teach stunt neck stay blinging rims stay gleaming shining man teach stunt see scheming nigga keep dreaming hurt ya man
0,cannot change without someones shadow cause gone still shine cannot change solve somebodys name blink made still broke hell need could steal feeling like something know wrong know sad heart help help need yeah help help need yeah help help need yeah help help need help help help need yeah help help need yeah help help need yeah help help
0,somebody loves girl swear true girl think one cares oh boy thing think give chance give chance give true love every day watch cannot without doggone pretty got gotta say somebody loves girl swear true girl somebody loves girl swear true girl understand understand please take hand let us fall love let us fall love one always dream every day watch cannot without doggone pretty got gotta say somebody loves girl swear true girl somebody loves girl swear true girl beautiful saying words oh true look baby somebody loves every day watch cannot without doggone pretty got gotta say somebody loves girl swear true girl somebody loves girl swear true girl oh oh oh somebody loves girl
2,people know places go make feel tonguetied see people look inside story ends people see weary showing good side see people look outside story ends ooh story ends little souvenir terrible year makes eyes feel sore oh never said books read loved little souvenir terrible year makes wonder memories shed make turn red surprise surprise surprise crazy know places go make feel tired see people look outside story ends ooh story ends little souvenir terrible year makes eyes feel sore ever would thought books brought loved oh devil said go shed know belong thing ever really wanted say wrong wrong wrong little souvenir colorful year makes smile inside cynically cynically say world way surprise surprise surprise surprise surprise story ends ooh story ends6
1,could walk thousand miles day would try cause know really said think saw sky tonight pushing feels alright know wanna every time see face laugh loud acting hot fitting crowd could would stop time ask clever line know give raining hard thatll never change let us start war blame whenever starts rain times think need summer sun burning eyes breaking trees times feel place empty looks though never met smile show one side show little slice everyone laughing dark think fun sunlight face time washes away grime makes forget much hate tonight raining hard thatll never change let us start war blame whenever starts rain yeah yeah yeah yeah yeah let us start war blame whenever starts rain yeah starts rain yeah starts rain yeah starts raindown
0,superstitions black cats voodoo dolls feel premonition girls gonna make fall new sensations new kicks candlelight got new addiction every day night make take clothes go dancing rain make live crazy life take away pain like bullet brain come upside inside livin la vida loca push pull livin la vida loca lips devil red skins color mocha wear livin la vida loca come livin la vida loca come livin la vida loca woke new york city funky cheap hotel took heart took money must slipped sleeping pill never drinks water makes order french champagne taste never yeah make go insane come upside inside livin la vida loca push pull livin la vida loca lips devil red skins color mocha wear livin la vida loca come livin la vida loca come livin la vida loca make take clothes go dancing rain make live crazy life take away pain like bullet brain come upside inside livin la vida loca push pull livin la vida loca lips devil red skins color mocha wear livin la vida loca come upside inside livin la vida loca push pull livin la vida loca lips devil red skins color mocha wear livin la vida loca come livin la vida loca come livin la vida loca come come la v
0,baby stuck middle know find words sing sweeter words bird sky oh days came around feel good take anything bring find magical hey feel like loving 1963 hey flowers hair hey little bitty hearts upon cheek baby mind till kiss next time baby come take ride little blue bug keep windows forget celebrate radios oh way hold hand way could take thousand walks laugh day find magical hey feel like loving 1963 hey flowers hair hey little bitty hearts upon cheek baby mind till kiss next time find magical hey feel like loving 1963 hey flowers hair hey little bitty hearts upon cheek baby mind till kiss next time magical hey feel like loving 1963 hey flowers hair hey little bitty hearts upon cheek baby mind till kiss next time hey hey find magical hey hey hey feel like loving 1963 hey hey hey got flowers hair hey hey hey little bitty hearts upon cheek
1,mine bleeding divine end bid adieu breathing pretence witness leaving tears eyes sleeping arise girl take cease woman within last free passions crime lover mine deep came need sweet bleed purity light grace night sing dance black heart romance hair fall black eyes look back pale skin cold lying fold came saw took anything liked eyes burned horror fell screamed wept died hands abhorrer bleeding love feel amourous feed
1,sweet co cocommunion sweet co cocommunion sweet co cocommunion waited life say bonafide judge lay law love seven devils bring left weapons think wrong devils need love come kneel body soul come kneel body soul come kneel body soul body soul body soul sweet co cocommunion sweet co cocommunion temple boy warned violence home ecstasy pure womans gold seven devils bring left weapons think wrong devils need love come kneel body soul come kneel body soul come kneel body soul body soul body soul save sunday sermon boy think need conversion body soul body soul come kneel body soul come kneel body soul come kneel body soul body soul body soul1
3,anna rose sleep well tonight stars dancing carpet sky time close wondering eyes see sleepiness creeping anna rose makes heart smile know give love freely anna rose makes worthwhile love makes see things clearly grows heaven knows anna rose sleep well tonight anna rose time dream see imagination knows bounds flows like magical stream carries journey anna rose makes heart smile know give love freely anna rose makes worthwhile love makes see things clearly grows heaven knows anna rose dream well tonight
0,intro verse 1 got change evil ways baby stop lovin got change baby every word say true chorus 1 got runnin hidin town got sneakin apeepin runnin cannot go lord knows got change baby baby verse 2 come home baby house dark pots cold hangin round baby jean joan anda knows chorus 2 gettin tired waitin foolin around find somebody make feel like clown cannot go lord knows got change bridge verse 2 come home baby house dark pots cold hangin round baby jean joan anda knows chorus 3 gettin tired waitin foolin around find somebody make feel like clown cannot
2,baby found let go built world around need baby even though need baby found let go built world around need baby even though need need oh baby baby first met knew heart mine someone could forget said right abide time spent life looking somebody make feel like new tell want leave darling cannot let baby baby first met knew heart mine someone could forget said right abide time spent life looking somebody make feel like new tell want leave darling cannot let found built world around need baby even though need baby found let go built world around need baby even though need need
2,came far away cellars norway children play viking bands sun shine day one seemed notice came distance stood outside smoked talked business play song go hell die wave goodbye tune guitars played watched yelled drummer poured flames passed key play song go hell die wave goodbye tune guitars gettin band outta sight played watched till end summer boarded planes walked soaked sweating forever empty
0,know cannot believe something got knees know cannot believe something got knees know cannot believe something got knees know cannot believe something got knees
0,kid know perfect man avoided things know learned one thing tattoo arm burn thumb would must stick son never mind anybody else done stick son never mind anybody else done oh max schmeling formidable foe ambling alp least told learn one thing learned well june must give fascists hell run cannot hide must stick son never mind anybody else done stick son never mind anybody else done stick son never mind anybody else done stick son never mind anybody else done thunder clouds crying skies skies fireflies keep shining eyes eyes keep mind time ass line keep fleet feet sliding side side world unfair place times lows complement highs anyone cheat take advantage beat raise head wear wounds pride must stick son never mind anybody else done stick son never mind anybody else done stick son never mind anybody else done stick son never mind anybody else done7
1,seen turn white red heard talk bleed mean shit see action hint rose mountain garbage leaves dead nothing drags breaking breaking breaking breaking try keep everyone walking smell burning wreckage even perfection lets get inside bag turn 180 degrees forget even met cause comes good ones always leave end breaking breaking breaking breaking try keep everyone walking see world looks blue kiss world tastes true blurry eyes make appealing normal fashion another 2 3 become friendly liquidation siren song swim follow feeling head sink reach touch hurts still try reach touch hurts
3,white chalk drawn blackboard xray vertebrate anatomy anatomy corporeal corporeal mankind manikin without mind without darwin classify strings autonomy classify strings autonomy corporeal corporeal thorny red heart around thin arm inside white bone love inborn close close anatomy close close autonomy corporeal corporeal corporeal corporeal corporeal3
